Date,Revenue_actual,Revenue_pred,model
2022-05-03,5504853.65,4059861.4831006755,LightGBM (Val)
2022-05-04,1792730.62,3510510.4488137877,LightGBM (Val)
2022-05-05,3556300.98,2221217.724013378,LightGBM (Val)
2022-05-06,2532060.94,2930240.1211644434,LightGBM (Val)
2022-05-07,3620303.23,2735245.1464166455,LightGBM (Val)
2022-05-08,2468343.71,3057797.1541147446,LightGBM (Val)
2022-05-09,2985986.67,3007952.6399899423,LightGBM (Val)
2022-05-10,3668495.19,3219913.505060824,LightGBM (Val)
2022-05-11,4347378.73,3543396.7104515955,LightGBM (Val)
2022-05-12,4753134.02,4036712.4874908347,LightGBM (Val)
2022-05-13,3479131.38,4412269.282432002,LightGBM (Val)
2022-05-14,4406804.98,3957998.5265820255,LightGBM (Val)
2022-05-15,4455089.7,4141885.9847275177,LightGBM (Val)
2022-05-16,4323621.35,4208409.901971556,LightGBM (Val)
2022-05-17,4158982.96,4223173.633571876,LightGBM (Val)
2022-05-18,6094171.87,3572333.60207245,LightGBM (Val)
2022-05-19,5824908.18,5031790.132231441,LightGBM (Val)
2022-05-20,2226534.2,4189412.286878782,LightGBM (Val)
2022-05-21,4033154.28,3161322.113116568,LightGBM (Val)
2022-05-22,5000275.74,4015043.1242593406,LightGBM (Val)
2022-05-23,3647180.26,4101661.230408071,LightGBM (Val)
2022-05-24,4442598.36,3826864.956165994,LightGBM (Val)
2022-05-25,6573956.43,4301873.005393059,LightGBM (Val)
2022-05-26,6284218.49,5060230.101647513,LightGBM (Val)
2022-05-27,3652675.9,4759110.931751348,LightGBM (Val)
2022-05-28,3223975.84,4670787.633320419,LightGBM (Val)
2022-05-29,5327455.25,4475514.400297543,LightGBM (Val)
2022-05-30,8158502.0,6578735.3303275,LightGBM (Val)
2022-05-31,8513166.37,6970855.030064576,LightGBM (Val)
2022-06-01,8373363.4,6902120.391489132,LightGBM (Val)
2022-06-02,8325437.52,7012026.754872834,LightGBM (Val)
2022-06-03,6585522.44,6014793.052223854,LightGBM (Val)
2022-06-04,2998952.42,3189591.8438937315,LightGBM (Val)
2022-06-05,2945501.79,2541511.2328431383,LightGBM (Val)
2022-06-06,3100859.0,2433673.4994211528,LightGBM (Val)
2022-06-07,3673238.8,3010525.1497823615,LightGBM (Val)
2022-06-08,3686799.9,3577998.474735418,LightGBM (Val)
2022-06-09,2619038.14,3029692.0214497354,LightGBM (Val)
2022-06-10,3369544.01,3195566.6887860294,LightGBM (Val)
2022-06-11,4463584.56,3203714.900578278,LightGBM (Val)
2022-06-12,4561669.81,3091147.0356497588,LightGBM (Val)
2022-06-13,4221162.05,3328345.8981168973,LightGBM (Val)
2022-06-14,4843640.76,3558017.1846998907,LightGBM (Val)
2022-06-15,4969823.53,3613552.5841133455,LightGBM (Val)
2022-06-16,4143877.35,3745783.2088968316,LightGBM (Val)
2022-06-17,4914374.7,4124687.45239319,LightGBM (Val)
2022-06-18,4817780.87,3954096.5283112563,LightGBM (Val)
2022-06-19,3795086.21,3195907.0464833244,LightGBM (Val)
2022-06-20,3323030.57,3098096.88228018,LightGBM (Val)
2022-06-21,4271838.09,3822048.438228304,LightGBM (Val)
2022-06-22,5182306.11,4198615.27913884,LightGBM (Val)
2022-06-23,3276933.23,3839756.190531613,LightGBM (Val)
2022-06-24,4334289.08,4693269.901783477,LightGBM (Val)
2022-06-25,3650772.37,4152880.2573450645,LightGBM (Val)
2022-06-26,3313898.55,3533491.944781388,LightGBM (Val)
2022-06-27,3481464.68,4027833.126095128,LightGBM (Val)
2022-06-28,5799352.35,4424119.803009079,LightGBM (Val)
2022-06-29,7265484.49,6453251.225764785,LightGBM (Val)
2022-06-30,5503799.91,5721251.166291003,LightGBM (Val)
2022-07-01,5150082.22,4494803.485868838,LightGBM (Val)
2022-07-02,4591824.74,3821329.859908234,LightGBM (Val)
2022-07-03,3487232.0,2578035.349786287,LightGBM (Val)
2022-07-04,1208545.64,1710207.665231199,LightGBM (Val)
2022-07-05,1079245.09,1288039.835100946,LightGBM (Val)
2022-07-06,2003115.26,1529609.5891450264,LightGBM (Val)
2022-07-07,2178171.4,2238226.893643264,LightGBM (Val)
2022-07-08,1881078.1,2389438.8880240903,LightGBM (Val)
2022-07-09,1988747.3,2298450.7230856754,LightGBM (Val)
2022-07-10,2250020.87,2228568.309799221,LightGBM (Val)
2022-07-11,3085208.06,2562598.3300848966,LightGBM (Val)
2022-07-12,3275001.85,2721399.9485267485,LightGBM (Val)
2022-07-13,3331997.68,2269557.7194896834,LightGBM (Val)
2022-07-14,3428606.64,2755022.768687648,LightGBM (Val)
2022-07-15,3272104.3,2749755.035958171,LightGBM (Val)
2022-07-16,3060600.17,2404615.5684957146,LightGBM (Val)
2022-07-17,3238870.01,2700144.450268386,LightGBM (Val)
2022-07-18,3305333.1,2869467.9151583873,LightGBM (Val)
2022-07-19,3101945.44,2592546.0961071393,LightGBM (Val)
2022-07-20,3436240.82,2978777.1240409613,LightGBM (Val)
2022-07-21,3596036.01,3013506.7162100943,LightGBM (Val)
2022-07-22,2771453.13,3951123.9958799146,LightGBM (Val)
2022-07-23,4190232.53,3177594.5966350334,LightGBM (Val)
2022-07-24,3833852.9,3436413.3899291456,LightGBM (Val)
2022-07-25,2614143.21,3456187.457945354,LightGBM (Val)
2022-07-26,3176075.37,2978483.55867412,LightGBM (Val)
2022-07-27,4214912.76,3372433.6099159806,LightGBM (Val)
2022-07-28,4859620.98,4718931.16541637,LightGBM (Val)
2022-07-29,3226100.81,5474306.041606246,LightGBM (Val)
2022-07-30,2682461.47,4521132.721561135,LightGBM (Val)
2022-07-31,4622917.86,3388387.68318314,LightGBM (Val)
2022-08-01,4081818.17,4287142.1008604765,LightGBM (Val)
2022-08-02,4490226.96,3691498.2499143598,LightGBM (Val)
2022-08-03,5085558.26,3795566.23487983,LightGBM (Val)
2022-08-04,4345026.44,3953370.815134289,LightGBM (Val)
2022-08-05,2114789.45,3090375.1988133583,LightGBM (Val)
2022-08-06,2325289.52,2327052.318229322,LightGBM (Val)
2022-08-07,2331541.43,2099058.497676947,LightGBM (Val)
2022-08-08,3054473.91,2143784.5463545527,LightGBM (Val)
2022-08-09,2488386.71,2793836.364647383,LightGBM (Val)
2022-08-10,2963483.62,2729503.802085473,LightGBM (Val)
2022-08-11,3674343.1,2804464.808662491,LightGBM (Val)
2022-08-12,2787707.25,2843274.4697455647,LightGBM (Val)
2022-08-13,1789226.45,2652732.064030892,LightGBM (Val)
2022-08-14,2557373.24,1969635.0314943104,LightGBM (Val)
2022-08-15,3869248.63,2601760.650692214,LightGBM (Val)
2022-08-16,3139997.28,2927027.2370430026,LightGBM (Val)
2022-08-17,3480892.06,2849618.3721488756,LightGBM (Val)
2022-08-18,4171974.77,3130291.259531448,LightGBM (Val)
2022-08-19,2011108.63,3254410.2494240873,LightGBM (Val)
2022-08-20,2479005.37,2421011.13419959,LightGBM (Val)
2022-08-21,2235990.02,2423208.6108045615,LightGBM (Val)
2022-08-22,3743695.22,2553057.209733767,LightGBM (Val)
2022-08-23,2422220.1,3086227.979262104,LightGBM (Val)
2022-08-24,3292983.26,2750477.0962133086,LightGBM (Val)
2022-08-25,3512475.16,3193914.005045401,LightGBM (Val)
2022-08-26,3544046.7,2466908.7152718846,LightGBM (Val)
2022-08-27,2367664.33,2791013.8586327084,LightGBM (Val)
2022-08-28,7051722.27,2517087.2344732825,LightGBM (Val)
2022-08-29,7928796.83,6643681.091704663,LightGBM (Val)
2022-08-30,6574345.89,7207268.651427547,LightGBM (Val)
2022-08-31,7627532.44,5140991.88890758,LightGBM (Val)
2022-09-01,6284732.49,5849760.7416829895,LightGBM (Val)
2022-09-02,1902817.9,2840085.0758575154,LightGBM (Val)
2022-09-03,1443083.36,1689939.9543406076,LightGBM (Val)
2022-09-04,1814811.35,1319290.7513697667,LightGBM (Val)
2022-09-05,2214621.47,1915623.7838048602,LightGBM (Val)
2022-09-06,1440405.44,2070465.6782998783,LightGBM (Val)
2022-09-07,1890879.55,2016042.9461540799,LightGBM (Val)
2022-09-08,3137260.99,2488304.402194797,LightGBM (Val)
2022-09-09,1905843.43,2538985.4112305087,LightGBM (Val)
2022-09-10,3003150.84,2452286.600490967,LightGBM (Val)
2022-09-11,3574194.77,2124623.6648017773,LightGBM (Val)
2022-09-12,3415849.51,2253746.2242947556,LightGBM (Val)
2022-09-13,2521208.91,2496008.8363613915,LightGBM (Val)
2022-09-14,2125189.04,2438023.473009079,LightGBM (Val)
2022-09-15,3154006.65,3025435.663110392,LightGBM (Val)
2022-09-16,2557894.76,2248152.491069076,LightGBM (Val)
2022-09-17,1810510.0,2126822.774038355,LightGBM (Val)
2022-09-18,2355578.71,2152352.2939781398,LightGBM (Val)
2022-09-19,2832515.44,2215327.2167169126,LightGBM (Val)
2022-09-20,1813002.77,2254130.956351569,LightGBM (Val)
2022-09-21,2262085.02,2635195.4020402813,LightGBM (Val)
2022-09-22,3106149.95,2301584.483790335,LightGBM (Val)
2022-09-23,2634119.24,2377201.038342239,LightGBM (Val)
2022-09-24,2896411.14,2296776.224768649,LightGBM (Val)
2022-09-25,3041369.47,2611587.508930077,LightGBM (Val)
2022-09-26,5205389.57,2563064.180330377,LightGBM (Val)
2022-09-27,4259834.95,3944983.1652663294,LightGBM (Val)
2022-09-28,4257301.76,4366331.146496333,LightGBM (Val)
2022-09-29,4352754.23,3657513.4882188737,LightGBM (Val)
2022-09-30,2551313.88,4589142.824232785,LightGBM (Val)
2022-10-01,1469771.93,2171144.156729687,LightGBM (Val)
2022-10-02,1289798.82,1691764.730972883,LightGBM (Val)
2022-10-03,2179072.88,1437355.8922491446,LightGBM (Val)
2022-10-04,2751920.12,1795429.1598067263,LightGBM (Val)
2022-10-05,1527341.84,2088632.2325660873,LightGBM (Val)
2022-10-06,2026518.43,1800743.315764753,LightGBM (Val)
2022-10-07,1406363.3,1976558.7474962522,LightGBM (Val)
2022-10-08,2137543.63,1768252.3166003572,LightGBM (Val)
2022-10-09,1805775.79,2180239.309077959,LightGBM (Val)
2022-10-10,2356440.12,2180538.6151321335,LightGBM (Val)
2022-10-11,2270162.6,2291733.156839656,LightGBM (Val)
2022-10-12,1976207.14,2065686.3438350938,LightGBM (Val)
2022-10-13,2430819.33,2216965.17948918,LightGBM (Val)
2022-10-14,1927818.67,2253202.0705073,LightGBM (Val)
2022-10-15,1986495.19,2201775.2533819205,LightGBM (Val)
2022-10-16,1897952.11,2294530.53490882,LightGBM (Val)
2022-10-17,2507328.8,2454665.8795781545,LightGBM (Val)
2022-10-18,3170696.65,2152652.0410161936,LightGBM (Val)
2022-10-19,2324314.45,2070336.0407207687,LightGBM (Val)
2022-10-20,2591151.06,2519108.3642415884,LightGBM (Val)
2022-10-21,2662328.56,2023836.0017320456,LightGBM (Val)
2022-10-22,2407124.47,2532542.8873947747,LightGBM (Val)
2022-10-23,1971627.46,2168818.2501461334,LightGBM (Val)
2022-10-24,2678456.17,2485483.996044334,LightGBM (Val)
2022-10-25,3003375.87,2521561.1664958177,LightGBM (Val)
2022-10-26,2345490.55,2807367.6646232135,LightGBM (Val)
2022-10-27,2493935.72,2265193.840948669,LightGBM (Val)
2022-10-28,4210212.53,2542213.9745012643,LightGBM (Val)
2022-10-29,3626939.26,4082392.3070287653,LightGBM (Val)
2022-10-30,3130677.4,3188554.727846386,LightGBM (Val)
2022-10-31,4630791.46,2936156.059227141,LightGBM (Val)
2022-11-01,3025164.28,3446773.720163991,LightGBM (Val)
2022-11-02,1338326.56,2027398.6275502772,LightGBM (Val)
2022-11-03,1253721.23,1324105.612028545,LightGBM (Val)
2022-11-04,1065066.0,1317607.9659678116,LightGBM (Val)
2022-11-05,1826120.07,1453634.1731016543,LightGBM (Val)
2022-11-06,2207719.98,1823980.0931736664,LightGBM (Val)
2022-11-07,1655852.99,1947213.7982861528,LightGBM (Val)
2022-11-08,1781413.12,1613203.1503608446,LightGBM (Val)
2022-11-09,845358.47,1781645.9674229056,LightGBM (Val)
2022-11-10,2079598.87,1432509.1556993055,LightGBM (Val)
2022-11-11,1581745.15,1787213.0217657895,LightGBM (Val)
2022-11-12,1354235.95,1647263.325763068,LightGBM (Val)
2022-11-13,2903552.41,1507220.2077671455,LightGBM (Val)
2022-11-14,1656739.7,2267779.709482589,LightGBM (Val)
2022-11-15,1547150.37,1602960.7236344933,LightGBM (Val)
2022-11-16,1436853.58,1698916.036314933,LightGBM (Val)
2022-11-17,1542318.91,1400668.9313364301,LightGBM (Val)
2022-11-18,2067584.69,1517102.4386118404,LightGBM (Val)
2022-11-19,1496563.56,1562274.4348765016,LightGBM (Val)
2022-11-20,1857748.24,1459069.3412078896,LightGBM (Val)
2022-11-21,1349907.06,1575444.6245438908,LightGBM (Val)
2022-11-22,853188.02,1357459.232174573,LightGBM (Val)
2022-11-23,1060969.69,1184764.8672779158,LightGBM (Val)
2022-11-24,1729664.2,1262187.438884199,LightGBM (Val)
2022-11-25,1527923.9,1218517.4203426447,LightGBM (Val)
2022-11-26,2035639.78,1399870.1251762225,LightGBM (Val)
2022-11-27,3138619.13,2177076.03582565,LightGBM (Val)
2022-11-28,2104917.42,2578933.607373429,LightGBM (Val)
2022-11-29,2558728.79,1852527.6189779786,LightGBM (Val)
2022-11-30,1317689.52,2020644.2572607475,LightGBM (Val)
2022-12-01,1668445.9,1178908.8953594733,LightGBM (Val)
2022-12-02,720381.04,1167075.4357040145,LightGBM (Val)
2022-12-03,753704.17,646311.3389505303,LightGBM (Val)
2022-12-04,664409.51,814754.912250678,LightGBM (Val)
2022-12-05,1607335.1,668017.9447817726,LightGBM (Val)
2022-12-06,1436188.44,827623.8022961946,LightGBM (Val)
2022-12-07,760218.13,848583.9821292564,LightGBM (Val)
2022-12-08,818209.67,678850.6244104553,LightGBM (Val)
2022-12-09,1323267.85,849821.650806696,LightGBM (Val)
2022-12-10,1598936.84,897118.9095943335,LightGBM (Val)
2022-12-11,1420910.74,793219.889109281,LightGBM (Val)
2022-12-12,1983085.06,1229310.5941269018,LightGBM (Val)
2022-12-13,1652309.19,1365314.7227934457,LightGBM (Val)
2022-12-14,1662243.59,1336407.4997648427,LightGBM (Val)
2022-12-15,1494318.64,1189242.547935159,LightGBM (Val)
2022-12-16,1482192.97,1379420.576618285,LightGBM (Val)
2022-12-17,1302193.74,1402657.1238126042,LightGBM (Val)
2022-12-18,2201374.59,1601953.3919603745,LightGBM (Val)
2022-12-19,2250767.39,1699207.629118776,LightGBM (Val)
2022-12-20,2026810.08,1828102.4744059355,LightGBM (Val)
2022-12-21,1795395.02,1548964.955019501,LightGBM (Val)
2022-12-22,1791622.46,1689485.2105080702,LightGBM (Val)
2022-12-23,1501209.11,1671392.5695088583,LightGBM (Val)
2022-12-24,1390870.89,1349142.921770361,LightGBM (Val)
2022-12-25,1136772.53,922646.0181746058,LightGBM (Val)
2022-12-26,2110830.12,1295654.694177034,LightGBM (Val)
2022-12-27,2100553.66,1683995.866796385,LightGBM (Val)
2022-12-28,3448729.2,2367455.9484474827,LightGBM (Val)
2022-12-29,3083944.33,3712498.9913830752,LightGBM (Val)
2022-12-30,2884668.76,3243971.6254647397,LightGBM (Val)
2022-12-31,2383037.48,2482196.4527583807,LightGBM (Val)
