Date,Revenue,COGS
2023-02-25,1746377.66,1314539.4
2023-02-26,1982459.54,1492243.76
2023-02-27,2138279.53,1609533.12
2023-02-28,2012560.09,1514901.15
2023-03-01,1771904.63,1333754.14
2023-03-02,1662877.82,1251687.11
2023-03-03,1105245.51,831944.2
2023-03-04,1046956.62,788068.78
2023-03-05,1288957.62,970228.61
2023-03-06,1700039.42,1279659.52
2023-03-07,1618401.77,1218208.94
2023-03-08,1956892.67,1472998.98
2023-03-09,1938410.32,1459102.85
2023-03-10,1810693.21,1362966.13
2023-03-11,1732369.44,1304009.35
2023-03-12,1806866.74,1360109.38
2023-03-13,2164804.47,1629709.57
2023-03-14,2098316.67,1579703.11
2023-03-15,2077204.04,1563824.96
2023-03-16,2014638.79,1516824.62
2023-03-17,2009706.3,1513110.94
2023-03-18,1869088.14,1407239.31
2023-03-19,1910748.0,1438605.08
2023-03-20,2124584.69,1599603.06
2023-03-21,2012253.06,1515028.4
2023-03-22,2026274.85,1525585.43
2023-03-23,2027374.69,1526413.5
2023-03-24,1974852.2,1486869.24
2023-03-25,1822134.18,1371887.6
2023-03-26,1893683.65,1425757.31
2023-03-27,2110064.78,1588670.99
2023-03-28,2064425.34,1554308.99
2023-03-29,2059718.33,1550765.08
2023-03-30,3161685.72,2380438.0
2023-03-31,3145186.5,2368015.71
2023-04-01,2381068.91,1792710.41
2023-04-02,2406742.72,1812040.26
2023-04-03,2456105.78,1849205.79
2023-04-04,1410737.86,1062146.69
2023-04-05,1572804.8,1184167.13
2023-04-06,1544367.65,1162756.76
2023-04-07,1326968.75,999076.8
2023-04-08,1618854.99,1218838.39
2023-04-09,1790371.07,1347973.11
2023-04-10,2073135.56,1560866.93
2023-04-11,1981914.96,1492186.79
2023-04-12,1986317.33,1495501.35
2023-04-13,2014228.62,1516515.8
2023-04-14,1961910.0,1477125.03
2023-04-15,2022743.48,1522926.66
2023-04-16,2089060.9,1572857.14
2023-04-17,2110835.46,1589251.24
2023-04-18,1796374.34,1352402.06
2023-04-19,2015956.83,1517699.08
2023-04-20,2025528.87,1524879.75
2023-04-21,1687975.65,1270721.8
2023-04-22,1998750.78,1504523.02
2023-04-23,2050335.34,1543352.36
2023-04-24,2088169.43,1571831.27
2023-04-25,2011857.43,1514372.24
2023-04-26,1998222.58,1504108.97
2023-04-27,1965644.01,1479586.32
2023-04-28,2116347.14,1593024.1
2023-04-29,2291596.73,1724938.57
2023-04-30,2333637.78,1756583.85
2023-05-01,2162380.08,1627674.17
2023-05-02,2090765.43,1573768.14
2023-05-03,1999727.91,1505242.07
2023-05-04,1629246.56,1226372.08
2023-05-05,1688107.37,1270677.98
2023-05-06,1389520.17,1045924.4
2023-05-07,1639098.08,1233787.54
2023-05-08,1553489.71,1169348.12
2023-05-09,1582048.7,1190845.14
2023-05-10,1647116.26,1239823.02
2023-05-11,1849825.42,1392406.95
2023-05-12,1806627.55,1359890.9
2023-05-13,1623137.15,1221773.37
2023-05-14,1970167.15,1482990.99
2023-05-15,1980731.21,1490942.81
2023-05-16,1935719.53,1457061.46
2023-05-17,1805302.78,1358893.72
2023-05-18,1931952.1,1454225.63
2023-05-19,1882665.38,1417126.36
2023-05-20,1578024.1,1187815.73
2023-05-21,1818642.97,1368935.19
2023-05-22,1956447.21,1472663.67
2023-05-23,1610282.5,1212097.38
2023-05-24,1843818.1,1387885.1
2023-05-25,1869281.87,1407052.27
2023-05-26,1848267.81,1391234.5
2023-05-27,1685597.67,1268788.87
2023-05-28,1945701.18,1464574.88
2023-05-29,2030204.17,1528182.26
2023-05-30,2117207.37,1593671.61
2023-05-31,2733121.39,2057284.53
2023-06-01,1769795.69,1332166.7
2023-06-02,1779915.95,1339784.46
2023-06-03,1826111.15,1374556.66
2023-06-04,1593597.11,1199537.9
2023-06-05,1593678.51,1199599.17
2023-06-06,1519248.23,1143573.75
2023-06-07,1505530.14,1133247.82
2023-06-08,1587760.32,1195144.41
2023-06-09,1508940.27,1135814.71
2023-06-10,1655330.2,1246005.84
2023-06-11,1905085.43,1434002.45
2023-06-12,1969549.85,1482526.34
2023-06-13,1853260.03,1394992.26
2023-06-14,1858984.88,1399301.49
2023-06-15,1861736.08,1401372.38
2023-06-16,1751534.29,1318420.92
2023-06-17,1798081.14,1353457.82
2023-06-18,1876629.86,1412583.28
2023-06-19,1940591.83,1460728.95
2023-06-20,1647142.73,1239842.94
2023-06-21,1849967.88,1392514.19
2023-06-22,1859004.74,1399316.44
2023-06-23,1598800.42,1203454.55
2023-06-24,1813697.24,1365212.42
2023-06-25,1772534.12,1334227.98
2023-06-26,1834312.72,1380730.18
2023-06-27,1756513.67,1322169.01
2023-06-28,2001609.52,1506658.4
2023-06-29,1992323.17,1499668.35
2023-06-30,1903522.92,1432826.32
2023-07-01,1677004.14,1262320.32
2023-07-02,1745502.64,1313880.75
2023-07-03,1608343.83,1210638.1
2023-07-04,1296799.73,976131.55
2023-07-05,1163282.3,875629.85
2023-07-06,1154198.59,868792.33
2023-07-07,1368241.46,1029907.42
2023-07-08,1345582.18,1012851.25
2023-07-09,1456581.78,1096403.24
2023-07-10,1655167.18,1245883.13
2023-07-11,1610492.13,1212255.17
2023-07-12,1632180.32,1228580.38
2023-07-13,1630740.55,1227496.63
2023-07-14,1674534.46,1260461.33
2023-07-15,1613726.57,1214689.82
2023-07-16,1687862.64,1270493.77
2023-07-17,1736903.34,1307407.86
2023-07-18,1623760.9,1222242.89
2023-07-19,1583053.63,1191601.57
2023-07-20,1601323.02,1205353.37
2023-07-21,1612682.59,1213903.98
2023-07-22,1525432.76,1148228.99
2023-07-23,1823393.05,1372510.69
2023-07-24,1919275.6,1444683.73
2023-07-25,1520386.95,1144430.9
2023-07-26,1569158.78,1181142.59
2023-07-27,1851104.16,1393369.48
2023-07-28,1860153.42,1400181.08
2023-07-29,1693287.75,1274577.38
2023-07-30,1888963.23,1421866.9
2023-07-31,2071637.92,1559370.42
2023-08-01,1765844.45,1329192.51
2023-08-02,1736083.15,1306790.48
2023-08-03,1717958.28,1293147.46
2023-08-04,1640967.08,1235194.38
2023-08-05,1367501.13,1029350.15
2023-08-06,1449788.52,1091289.8
2023-08-07,1496895.47,1126748.3
2023-08-08,1469100.69,1105826.52
2023-08-09,1403766.84,1056648.2
2023-08-10,1498076.59,1127637.36
2023-08-11,1544704.67,1162735.41
2023-08-12,1495788.0,1125914.69
2023-08-13,1444679.68,1087444.26
2023-08-14,1629937.6,1226892.24
2023-08-15,1803004.23,1357163.54
2023-08-16,1555495.89,1170858.22
2023-08-17,1578785.04,1188388.5
2023-08-18,1716698.49,1292199.19
2023-08-19,1439925.91,1083865.98
2023-08-20,1627391.39,1224975.64
2023-08-21,1607913.11,1210313.89
2023-08-22,1785788.99,1344205.22
2023-08-23,1450571.14,1091878.89
2023-08-24,1556818.67,1171853.9
2023-08-25,1624022.69,1222439.95
2023-08-26,1675124.67,1260905.6
2023-08-27,1633494.53,1229569.62
2023-08-28,2363081.11,1778746.54
2023-08-29,2355963.03,1773388.59
2023-08-30,2380290.43,1791700.4
2023-08-31,2267357.62,1706693.22
2023-09-01,1985592.61,1494602.1
2023-09-02,1662054.07,1251067.05
2023-09-03,1601916.96,1205800.44
2023-09-04,1494404.13,1124873.01
2023-09-05,1356444.59,1021027.63
2023-09-06,1201473.64,904377.37
2023-09-07,1253942.97,943872.27
2023-09-08,1601658.47,1205605.87
2023-09-09,1360320.81,1023945.36
2023-09-10,1697510.36,1277755.83
2023-09-11,1796787.03,1352483.71
2023-09-12,1671366.95,1258077.08
2023-09-13,1507287.71,1134570.79
2023-09-14,1493858.4,1124462.23
2023-09-15,1641092.91,1235289.09
2023-09-16,1551531.97,1167874.48
2023-09-17,1444419.85,1087248.67
2023-09-18,1681717.36,1265868.08
2023-09-19,1598934.0,1203555.1
2023-09-20,1399025.98,1053079.65
2023-09-21,1515149.45,1140488.5
2023-09-22,1638528.79,1233359.02
2023-09-23,1618466.6,1218257.74
2023-09-24,1651002.59,1242748.35
2023-09-25,1753626.14,1319995.5
2023-09-26,1926631.61,1450220.77
2023-09-27,1939680.14,1460042.71
2023-09-28,2026620.22,1525484.54
2023-09-29,1986271.71,1495113.27
2023-09-30,1689054.49,1271390.9
2023-10-01,1318807.43,992697.26
2023-10-02,1315029.0,989853.15
2023-10-03,1322351.35,995364.86
2023-10-04,1431011.26,1077155.71
2023-10-05,1274332.96,959220.29
2023-10-06,1258179.48,947061.18
2023-10-07,1204426.72,906600.22
2023-10-08,1514656.3,1140117.3
2023-10-09,1462486.21,1100847.65
2023-10-10,1518213.71,1142795.04
2023-10-11,1488658.54,1120548.17
2023-10-12,1336738.17,1006194.15
2023-10-13,1490938.48,1122264.34
2023-10-14,1383635.78,1041495.08
2023-10-15,1481600.11,1115235.13
2023-10-16,1498540.78,1127986.77
2023-10-17,1531742.84,1152978.74
2023-10-18,1606519.66,1209265.0
2023-10-19,1458929.12,1098170.14
2023-10-20,1555112.6,1170569.7
2023-10-21,1627428.08,1225003.26
2023-10-22,1616725.09,1216946.87
2023-10-23,1531362.46,1152692.41
2023-10-24,1620719.79,1219953.78
2023-10-25,1637840.12,1232840.64
2023-10-26,1538086.68,1157753.89
2023-10-27,1619460.7,1219006.03
2023-10-28,1903913.75,1433120.51
2023-10-29,1877753.85,1413429.33
2023-10-30,1865583.39,1404268.34
2023-10-31,1869208.11,1406996.76
2023-11-01,1263776.87,951274.47
2023-11-02,1046603.84,787803.24
2023-11-03,928051.04,698565.77
2023-11-04,902253.9,679147.66
2023-11-05,1163033.94,875442.91
2023-11-06,1317616.58,991800.88
2023-11-07,1147043.5,863406.53
2023-11-08,1190102.95,895818.38
2023-11-09,1053031.7,792641.64
2023-11-10,1214759.65,914378.06
2023-11-11,1299485.88,978153.48
2023-11-12,1352347.69,1017943.8
2023-11-13,1501458.54,1130183.04
2023-11-14,1378972.49,1037984.91
2023-11-15,1245506.65,937522.05
2023-11-16,1298947.29,977748.07
2023-11-17,1352985.15,1018423.63
2023-11-18,1380710.74,1039293.34
2023-11-19,1319946.7,993554.81
2023-11-20,1327276.38,999072.04
2023-11-21,1174186.68,883837.83
2023-11-22,1031612.45,776518.87
2023-11-23,1041800.09,784187.34
2023-11-24,1222951.76,920544.45
2023-11-25,1287970.59,969485.65
2023-11-26,1396065.07,1050850.9
2023-11-27,1546085.85,1163775.06
2023-11-28,1546252.97,1163900.86
2023-11-29,1534302.52,1154905.47
2023-11-30,1394974.18,1050029.76
2023-12-01,1061108.05,798720.9
2023-12-02,915640.35,689223.95
2023-12-03,818841.34,616361.07
2023-12-04,911736.34,686285.31
2023-12-05,956158.58,719722.97
2023-12-06,1014394.88,763558.8
2023-12-07,891918.19,671367.73
2023-12-08,991304.76,746178.33
2023-12-09,1111684.45,836790.94
2023-12-10,1288848.55,970146.51
2023-12-11,1297407.55,976589.08
2023-12-12,1249528.63,940549.49
2023-12-13,1273496.3,958590.52
2023-12-14,1272127.63,957560.28
2023-12-15,1290524.0,971407.66
2023-12-16,1285358.58,967519.53
2023-12-17,1328491.9,999986.99
2023-12-18,1510229.82,1136785.38
2023-12-19,1435637.15,1080637.73
2023-12-20,1300119.06,978630.09
2023-12-21,1283038.47,965773.13
2023-12-22,1312046.23,987607.95
2023-12-23,1297431.67,976607.23
2023-12-24,1314998.99,989830.56
2023-12-25,1250193.91,941050.26
2023-12-26,1349427.81,1015745.94
2023-12-27,1429856.85,1076286.76
2023-12-28,2016803.95,1518095.6
2023-12-29,2087044.76,1570967.51
2023-12-30,2097553.8,1578877.91
2023-12-31,2071547.18,1559302.12
2024-01-01,1306601.04,983509.23
2024-01-02,1163467.49,875769.25
2024-01-03,1112518.02,837418.39
2024-01-04,872102.91,656452.3
2024-01-05,876251.38,659574.95
2024-01-06,894788.34,673528.16
2024-01-07,980962.63,738393.57
2024-01-08,1181932.78,889668.51
2024-01-09,1066173.66,802533.9
2024-01-10,1073184.83,807811.38
2024-01-11,1057478.76,795989.05
2024-01-12,1080283.49,813154.7
2024-01-13,1091049.34,821258.41
2024-01-14,1185493.79,892348.96
2024-01-15,1257924.96,946869.6
2024-01-16,1167698.71,878954.19
2024-01-17,1150338.27,865886.58
2024-01-18,1188479.14,894596.11
2024-01-19,1205705.54,907562.82
2024-01-20,1221467.6,919427.29
2024-01-21,1287132.84,968855.06
2024-01-22,1350632.31,1016652.59
2024-01-23,1228817.49,924959.72
2024-01-24,1205631.75,907507.28
2024-01-25,1233414.75,928420.19
2024-01-26,1269452.17,955546.4
2024-01-27,1316753.77,991151.42
2024-01-28,1570159.11,1181895.57
2024-01-29,1629828.84,1226810.37
2024-01-30,1466208.59,1103649.57
2024-01-31,1410005.38,1061344.1
2024-02-01,1065466.87,802001.89
2024-02-02,1013843.36,763143.66
2024-02-03,1014166.11,763386.6
2024-02-04,1116978.28,840775.73
2024-02-05,1184417.8,891539.04
2024-02-06,1078726.94,811983.05
2024-02-07,1047681.23,788614.21
2024-02-08,1148389.01,864419.32
2024-02-09,1151613.75,866846.66
2024-02-10,1245228.96,937313.03
2024-02-11,1331419.83,1002190.91
2024-02-12,1371526.18,1032379.9
2024-02-13,1281915.57,964927.89
2024-02-14,1283346.84,966005.24
2024-02-15,1247357.28,938915.06
2024-02-16,1256986.5,946163.2
2024-02-17,1334005.01,1004136.84
2024-02-18,1420876.41,1069526.98
2024-02-19,1417729.32,1067158.08
2024-02-20,1324081.5,996667.18
2024-02-21,1289027.96,970281.56
2024-02-22,1282355.95,965259.38
2024-02-23,1306048.86,983093.59
2024-02-24,1342835.9,1010784.06
2024-02-25,1492128.01,1123159.72
2024-02-26,1545777.94,1163543.28
2024-02-27,1437518.66,1082053.99
2024-02-28,1532898.83,1153848.88
2024-02-29,1413376.18,1063881.38
2024-03-01,1017402.53,765822.73
2024-03-02,906475.46,682325.32
2024-03-03,978481.31,736525.81
2024-03-04,1254586.65,944356.78
2024-03-05,1317152.03,991451.2
2024-03-06,1306409.11,983364.76
2024-03-07,1308664.64,985062.55
2024-03-08,1379979.68,1038754.42
2024-03-09,1284884.69,967173.41
2024-03-10,1428672.08,1075406.72
2024-03-11,1614107.48,1215010.87
2024-03-12,1523404.31,1146850.26
2024-03-13,1525776.22,1148670.02
2024-03-14,1498886.91,1128438.38
2024-03-15,1464519.59,1102639.03
2024-03-16,1365709.19,1028244.54
2024-03-17,1420786.71,1069712.48
2024-03-18,1602670.87,1206653.35
2024-03-19,1469693.67,1106534.6
2024-03-20,1458118.05,1097819.3
2024-03-21,1427527.14,1074787.36
2024-03-22,1431884.63,1078068.12
2024-03-23,1333824.63,1004238.6
2024-03-24,1353190.79,1018819.41
2024-03-25,1534984.39,1155692.09
2024-03-26,1484953.6,1118023.83
2024-03-27,1480383.05,1114582.66
2024-03-28,1580648.77,1190072.87
2024-03-29,1717026.79,1292752.09
2024-03-30,1611674.14,1213431.92
2024-03-31,1609722.61,1211962.61
2024-04-01,1489347.86,1121332.27
2024-04-02,1375232.03,1035414.29
2024-04-03,1216223.47,915696.5
2024-04-04,1249693.56,940896.19
2024-04-05,1252925.88,943329.8
2024-04-06,1270823.24,956804.75
2024-04-07,1335921.6,1005817.41
2024-04-08,1474465.88,1110127.61
2024-04-09,1353604.88,1019131.18
2024-04-10,1413990.91,1064595.91
2024-04-11,1384780.75,1042603.54
2024-04-12,1411968.15,1063072.97
2024-04-13,1466352.8,1104019.26
2024-04-14,1543409.53,1162035.39
2024-04-15,1567980.38,1180534.82
2024-04-16,1489572.82,1121501.65
2024-04-17,1484464.18,1117580.21
2024-04-18,1460807.92,1099759.09
2024-04-19,1462508.96,1101021.24
2024-04-20,1495039.59,1125477.96
2024-04-21,1548330.35,1165477.3
2024-04-22,1544396.3,1162516.02
2024-04-23,1458057.71,1097526.23
2024-04-24,1444467.77,1087284.75
2024-04-25,1379904.84,1038686.71
2024-04-26,1400549.3,1054226.29
2024-04-27,1582685.73,1191324.64
2024-04-28,1969189.85,1482255.36
2024-04-29,1925914.64,1449681.09
2024-04-30,1796071.16,1351944.86
2024-05-01,1441639.83,1085156.09
2024-05-02,1383566.36,1041442.83
2024-05-03,1383112.05,1041100.86
2024-05-04,1428694.56,1075411.88
2024-05-05,1230869.57,926504.38
2024-05-06,1265741.34,952753.17
2024-05-07,1176252.78,885393.04
2024-05-08,1241345.81,934390.08
2024-05-09,1216303.88,915540.44
2024-05-10,1283332.67,965994.58
2024-05-11,1286482.89,968365.83
2024-05-12,1387696.01,1044551.31
2024-05-13,1421723.97,1070164.96
2024-05-14,1383986.17,1041758.83
2024-05-15,1385667.36,1043024.3
2024-05-16,1274888.31,959638.31
2024-05-17,1393642.24,1049027.18
2024-05-18,1391059.92,1047083.4
2024-05-19,1408235.61,1060011.95
2024-05-20,1418639.68,1067843.34
2024-05-21,1330946.57,1001834.68
2024-05-22,1318979.53,992826.8
2024-05-23,1305635.44,982782.4
2024-05-24,1318128.49,992186.21
2024-05-25,1353097.84,1018508.46
2024-05-26,1450698.78,1091974.97
2024-05-27,1479068.05,1113329.19
2024-05-28,1533026.33,1153944.85
2024-05-29,1605242.77,1208303.86
2024-05-30,1611301.53,1212864.43
2024-05-31,1519617.98,1143852.07
2024-06-01,1261851.52,949825.21
2024-06-02,1298264.66,977234.24
2024-06-03,1232264.03,927554.02
2024-06-04,1193340.2,898255.14
2024-06-05,1169836.74,880563.53
2024-06-06,1140002.26,858106.42
2024-06-07,1156602.16,870601.56
2024-06-08,1238246.85,932057.42
2024-06-09,1326267.91,998312.94
2024-06-10,1388316.99,1045018.74
2024-06-11,1303527.75,981195.89
2024-06-12,1298496.92,977409.06
2024-06-13,1234884.81,929526.74
2024-06-14,1266830.91,953573.32
2024-06-15,1255303.36,944896.26
2024-06-16,1343338.66,1011162.5
2024-06-17,1366942.64,1028929.76
2024-06-18,1306831.23,983682.5
2024-06-19,1295669.77,975281.01
2024-06-20,1272313.39,957700.11
2024-06-21,1280496.75,963859.91
2024-06-22,1297917.35,976972.81
2024-06-23,1385563.88,1042946.41
2024-06-24,1431076.44,1077204.78
2024-06-25,1353708.68,1018968.25
2024-06-26,1368549.44,1030139.24
2024-06-27,1383088.44,1041083.09
2024-06-28,1531244.76,1152603.82
2024-06-29,1506688.18,1134119.51
2024-06-30,1557178.07,1172124.43
2024-07-01,1244985.57,937129.82
