Date,Revenue,COGS,COGS_margin,Year,Covid_Decay_Shock,Revenue_lag1,Revenue_lag7,Revenue_lag14,Revenue_lag30,Revenue_lag365,Revenue_roll_mean7,Revenue_roll_std7,Revenue_roll_max7,Revenue_roll_min7,Revenue_roll_mean14,Revenue_roll_std14,Revenue_roll_max14,Revenue_roll_min14,Revenue_roll_mean30,Revenue_roll_std30,Revenue_roll_max30,Revenue_roll_min30,Revenue_roll_mean90,Revenue_roll_std90,Revenue_roll_max90,Revenue_roll_min90,Revenue_ratio_7_30,Revenue_ratio_14_90,DayOfWeek,DayOfMonth,DayOfYear,WeekOfYear,Month,Quarter,Is_Weekend,Is_MonthEnd,Is_MonthStart,Is_QuarterEnd,DOW_sin,DOW_cos,Month_sin,Month_cos,DOY_sin,DOY_cos,DOM_sin,DOM_cos,Fourier_sin_1,Fourier_cos_1,Fourier_sin_2,Fourier_cos_2,Fourier_sin_3,Fourier_cos_3,Time_idx,Revenue_diff1,Revenue_diff7,Revenue_yoy_growth,Revenue_mom_growth,Revenue_vs_roll30,Lag1_x_Covid,RollMean30_x_Covid,Weekend_x_Month_sin,Weekend_x_Month_cos
2021-01-11,1515387.6,1201417.37,0.7928119314160945,2021,0.0516120555031894,1180728.66,819877.04,3627797.75,1122552.93,1345179.0985714288,1000578.87,161647.5423377913,1180728.66,819877.04,1515523.5371428572,991281.9218296964,3627797.75,378420.41,1482693.6273333333,712732.9383445826,3627797.75,378420.41,1628273.2527777778,745532.704666205,4138715.4,370653.23,0.6748385853654493,0.9307550403824525,0,11,11,2,1,1,0,0,0,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,0.7907757369376989,-0.6121059825476626,0.1882267098432442,0.9821256058680006,0.3697245428906731,0.9291414114031743,0.5380051715382996,0.8429415373547828,3113,326999.3899999999,502834.09999999986,-0.09261654239208006,0.5839575454486108,-0.42367196896313375,60939.833134126435,76524.86578815321,0.0,0.0
2021-01-12,1062807.64,869052.09,0.8176946206370892,2021,0.0514060196276422,1515387.6,1174326.91,2940732.69,937152.62,1341551.9985714287,1099937.5214285715,230957.951976115,1515387.6,837846.02,1364637.097857143,784164.5065553823,2940732.69,378420.41,1495788.1163333333,709489.4377320197,3627797.75,378420.41,1610984.3264444447,729561.5507906919,4138715.4,370653.23,0.7353565049873985,0.8470827899790833,1,12,12,2,1,1,0,0,0,0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.2051044998686192,0.9787400799669153,0.6513724827222223,-0.758758122692791,0.2051044998686192,0.9787400799669153,0.401487989205973,0.9158642882672872,0.5808002734538009,0.8140460935082178,3114,334658.9400000002,695510.56,-0.026007405039708435,-0.1651595261525871,0.027624771595358692,77900.04470908562,76892.51326702528,0.0,0.0
2021-01-13,1070756.5,856031.34,0.7994640611567616,2021,0.0512008062495057,1062807.64,1114251.05,2881135.64,1601200.69,1452712.7828571429,1084006.1971428571,228807.65240495614,1515387.6,837846.02,1230499.5942857142,641452.9889479454,2881135.64,378420.41,1499976.6169999999,706442.1486999152,3627797.75,378420.41,1593602.9715555555,723691.3915439324,4138715.4,370653.23,0.7226820637450311,0.7721494100155858,2,13,13,2,1,1,0,0,0,0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.2219215130041655,0.9750645322571948,0.48530196253108104,-0.8743466161445821,0.2219215130041655,0.9750645322571948,0.4327755925504312,0.901501684131884,0.6220467484408675,0.7829801036770629,3115,-452579.9600000002,-111519.27000000002,-0.20338103518846465,0.7085804978062088,-0.6188319564518168,54416.6080561344,76800.01214580602,0.0,0.0
2021-01-14,764427.24,629061.31,0.8229184899271774,2021,0.0509964120853614,1070756.5,837846.02,2153864.87,1355809.66,1493335.0385714285,1077792.69,228439.70774485593,1515387.6,837846.02,1101186.7985714285,431082.58126023994,2153864.87,378420.41,1482295.144,710448.1183123239,3627797.75,378420.41,1585206.0327777776,725341.3917365699,4138715.4,370653.23,0.7271107204004931,0.6946647790898179,3,14,14,2,1,1,0,0,0,0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.2386727660059501,0.9711000518829505,0.29936312297335804,-0.9541392564000488,0.2386727660059501,0.9711000518829505,0.4635502709028509,0.886070621534138,0.6616346182422783,0.7498264012045686,3116,7948.860000000102,-43494.55000000005,0.20050226055504086,-0.15325438686889306,-0.5792662875617267,54604.739717079276,75591.73399555412,0.0,0.0
2021-01-15,977003.78,779003.57,0.7973393613686939,2021,0.0507928338648985,764427.24,1023293.14,1553431.51,1368150.26,1514420.4285714286,1067304.2928571429,242542.66151702125,1515387.6,764427.24,1001941.2535714285,314177.66625415394,1553431.51,378420.41,1462582.3966666667,722186.2715417999,3627797.75,378420.41,1569103.1231111113,727316.4581145919,4138715.4,370653.23,0.729739599826718,0.6385439164666507,4,15,15,2,1,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.255353295116187,0.9668478136052775,0.10116832198743272,-0.994869323391895,0.255353295116187,0.9668478136052775,0.49377555015997715,0.869589389346611,0.699458327051647,0.7146733860429609,3117,-306329.26,-73418.78000000003,0.09740208385281399,0.009102015101441307,-0.9667244922506784,38827.4258031229,74288.70468761509,0.0,0.0
2021-01-16,1185774.61,916210.38,0.7726682392027266,2021,0.0505900683308609,977003.78,853729.27,378420.41,1104685.57,1504486.907142857,1060691.527142857,244565.17750498434,1515387.6,764427.24,960767.8442857142,271172.06536545686,1515387.6,378420.41,1449544.1806666667,727461.4962090492,3627797.75,378420.41,1557467.814888889,728329.9547115143,4138715.4,370653.23,0.7317414269187863,0.6168781371281499,5,16,16,2,1,1,1,0,0,0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.2719581575341055,0.9623090774541486,-0.10116832198743204,-0.9948693233918952,0.2719581575341055,0.9623090774541486,0.5234156073655503,0.8520775211013093,0.7354170229639855,0.6776147890466889,3118,212576.54000000004,-46289.359999999986,0.45932814366980473,-0.19256999593012394,-0.6495744491346482,49426.6879897094,73332.53914852845,0.49999999999999994,0.8660254037844387
2021-01-17,1224098.2,966990.57,0.7899615978521984,2021,0.0503881122389959,1185774.61,1180728.66,677894.56,1251306.12,1518177.3028571426,1108126.5757142857,229468.43326582163,1515387.6,764427.24,1018436.0014285714,218541.78248138257,1515387.6,677894.56,1452247.1486666666,726285.646511092,3627797.75,378420.41,1543796.971111111,723562.830196193,4138715.4,370653.23,0.7630426933402268,0.659695556142703,6,17,17,2,1,1,1,0,0,0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.288482432880609,0.9574851883550393,-0.2993631229733582,-0.9541392564000488,0.288482432880609,0.9574851883550393,0.5524353131676196,0.8335557718385699,0.7694148268839378,0.6387494220515272,3119,208770.83000000007,332045.3400000001,-0.17069443626347083,0.1327260480102032,-0.36689770746088013,59748.94413883159,73175.99232577776,0.49999999999999994,0.8660254037844387
2021-01-18,2502006.18,1916159.06,0.7658490515798806,2021,0.0501869623580017,1224098.2,1515387.6,819877.04,1648432.09,1538094.5228571426,1114322.2242857143,232323.1312063425,1515387.6,764427.24,1057450.5471428572,201132.41307860077,1515387.6,764427.24,1451340.2179999999,726562.1538686207,3627797.75,378420.41,1537409.8203333335,723822.3980268121,4138715.4,370653.23,0.7677884278720558,0.6878130561918612,0,18,18,3,1,1,0,0,0,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.30492122465628907,0.9523775757303974,-0.4853019625310808,-0.8743466161445822,0.30492122465628907,0.9523775757303974,0.5808002734538009,0.8140460935082178,0.8013610881746766,0.5981809144059165,3120,38323.58999999985,43369.54000000004,-0.12946448514752854,0.31736915823603323,-0.31276335656906157,61433.77028589763,72838.35688941997,0.0,0.0
2021-01-19,2011018.39,1652010.17,0.8214793948254248,2021,0.0499866154694758,2502006.18,1062807.64,1174326.91,1777867.4,1534279.8614285716,1255267.7357142859,570028.9596105438,2502006.18,764427.24,1177602.6285714286,425539.8116059386,2502006.18,764427.24,1479792.6876666665,750853.5787834382,3627797.75,378420.41,1538967.1126666665,725764.2648435822,4138715.4,370653.23,0.8482726980450083,0.7651902492775909,1,19,19,3,1,1,0,0,0,0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.3212696616923644,0.9469877530760753,-0.651372482722222,-0.7587581226927911,0.3212696616923644,0.9469877530760753,0.6084768701151261,0.7935716089521474,0.8311706263658079,0.5560174366570446,3121,1277907.9800000002,986618.5800000001,0.006103858670796709,0.07852025617870556,1.3614019047356072,125066.82082191206,73969.82805293576,0.0,0.0
2021-01-20,1595354.2,1216527.62,0.762543904043378,2021,0.0497870683678639,2011018.39,1070756.5,1114251.05,2040125.86,1516239.47,1390726.4142857143,626534.4997918798,2502006.18,764427.24,1237366.3057142857,480277.2474941684,2502006.18,764427.24,1487564.3873333333,755238.990254094,3627797.75,378420.41,1537219.7072222224,724420.1254103591,4138715.4,370653.23,0.934901659469528,0.8049378367326658,2,20,20,3,1,1,0,0,0,0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.3375228995941133,0.9413173175128471,-0.7907757369376986,-0.6121059825476627,0.3375228995941133,0.9413173175128471,0.6354323008901774,0.7721565844991642,0.8587639582758029,0.5123714121284237,3122,-490987.79000000027,948210.75,-0.1355845640219414,0.14751294725354586,0.6930971645022562,100122.71007196158,74061.46985376424,0.0,0.0
2021-01-21,1698207.91,1250048.47,0.7360986029089924,2021,0.049588317860408,1595354.2,764427.24,837846.02,2050706.5,1524130.582857143,1465668.9428571428,613113.6358911949,2502006.18,764427.24,1271730.8164285715,487941.2117726501,2502006.18,764427.24,1472738.6653333334,748352.0387066414,3627797.75,378420.41,1528452.9786666664,718805.4888907059,4138715.4,370653.23,0.9951996082926223,0.8320379064182578,3,21,21,3,1,1,0,0,0,0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.3536761221763716,0.9353679493131483,-0.8978045395707417,-0.44039415155763423,0.3536761221763716,0.9353679493131483,0.6616346182422783,0.7498264012045686,0.8840675099433636,0.4673592171580022,3123,-415664.18999999994,524597.7,0.13761634133425957,0.005186268262880529,0.16384739844977014,79110.93116953691,73030.63306186238,0.0,0.0
2021-01-22,1620041.5,1267935.48,0.7826561726968105,2021,0.0493903607670957,1698207.91,977003.78,1023293.14,1964805.24,1657193.2928571426,1599066.1814285715,531228.2412326502,2502006.18,977003.78,1333185.2371428572,483248.60564204206,2502006.18,764427.24,1460988.7123333332,741702.1467838975,3627797.75,378420.41,1532728.9156666666,718656.2875546097,4138715.4,370653.23,1.0945096070418674,0.8698114999435332,4,22,22,3,1,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.3697245428906731,0.9291414114031743,-0.9680771188662041,-0.2506525322587213,0.3697245428906731,0.9291414114031743,0.6870527672236669,0.7266075247685656,0.9070138128026359,0.4211008707960896,3124,102853.70999999996,933780.6699999999,0.0906709040950354,-0.04188861741063365,0.31983080903199773,83875.10133243559,72158.75957879792,0.0,0.0
2021-01-23,1744298.27,1412867.08,0.8099916764808808,2021,0.0491931939206093,1620041.5,1185774.61,853729.27,1223063.47,1844195.58,1690928.7128571428,456002.179390558,2502006.18,1185774.61,1375810.1199999999,480119.92635199946,2502006.18,764427.24,1449496.5876666666,736277.7959065507,3627797.75,378420.41,1523671.4805555556,712262.7131379829,4138715.4,370653.23,1.1665627413301545,0.9029571909414147,5,23,23,3,1,1,1,0,0,0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.38566340624360707,0.9226395488404876,-0.9987165071710528,-0.05064916883871355,0.38566340624360707,0.9226395488404876,0.7116566222817746,0.7025274741691571,0.9275416835791966,0.37371971479046906,3125,-78166.40999999992,643037.72,0.8364050539318482,-0.37751414486251894,0.23163120398510137,79695.01566893478,71305.36672434778,0.49999999999999994,0.8660254037844387
2021-01-24,1862707.42,1491339.57,0.8006300688918715,2021,0.0489968141662752,1744298.27,1224098.2,1180728.66,1200258.49,2046531.0757142857,1770717.807142857,398064.3730774582,2502006.18,1224098.2,1439422.1914285715,464365.65762477776,2502006.18,764427.24,1466871.081,736899.952835452,3627797.75,378420.41,1520320.8446666668,710485.7254214043,4138715.4,370653.23,1.2071393526523855,0.9467884338217819,6,24,24,3,1,1,1,0,0,0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.401487989205973,0.9158642882672872,-0.9884683243281114,0.15142777750457667,0.401487989205973,0.9158642882672872,0.7354170229639855,0.6776147890466889,0.9455963874271426,0.3253420847119801,3126,124256.77000000002,558523.6599999999,0.20074938515071583,-0.01864578622399686,0.37647877155169945,85465.05818574532,71872.00976164022,0.49999999999999994,0.8660254037844387
2021-01-25,2346216.5,1913189.53,0.8154360563059718,2021,0.0488012183620129,1862707.42,2502006.18,1515387.6,1099988.0,2207959.277142857,1861947.6957142856,316791.28688054625,2502006.18,1595354.2,1488134.9600000002,470865.6512436199,2502006.18,764427.24,1488952.712,738558.7281983843,3627797.75,378420.41,1514536.4157777776,705482.3894711289,4138715.4,370653.23,1.2505082805573162,0.982567962379281,0,25,25,4,1,1,0,0,0,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.4171936026123168,0.9088176373395029,-0.9377521321470804,0.3473052528448203,0.4171936026123168,0.9088176373395029,0.7583058084785624,0.6518989958787126,0.9611297838723007,0.27609697309746883,3127,118409.1499999999,638609.22,0.21178288565427483,-0.0835407462937414,0.5060595640264379,90902.39154796167,72662.70642902331,0.0,0.0
2021-01-26,2993616.58,2282478.29,0.762448439539308,2021,0.0486064033782856,2346216.5,2011018.39,1062807.64,1517374.4,2419811.0599999996,1839692.027142857,265679.7962064669,2346216.5,1595354.2,1547479.8814285714,523930.68734802544,2502006.18,764427.24,1530493.662,750871.6542647505,3627797.75,378420.41,1504579.714,686902.4705197576,4138715.4,370653.23,1.2020252502965576,1.0285130571875842,1,26,26,4,1,1,0,0,0,0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.4327755925504312,0.901501684131884,-0.8486442574947509,0.5289640103269624,0.4327755925504312,0.901501684131884,0.7802958510707755,0.6254105729852463,0.9741004551724205,0.22611568550828828,3128,483509.0800000001,-155789.68000000017,-0.014899609903168541,0.3794463212325917,1.0863678677532986,114041.14561178941,74391.7923030815,0.0,0.0
2021-01-27,2258351.94,1690062.59,0.7483610326918311,2021,0.0484123660980492,2993616.58,1595354.2,1070756.5,3627797.75,2410858.8971428573,1980063.197142857,514421.2311229579,2993616.58,1595354.2,1685394.8057142855,629936.5381624936,2993616.58,764427.24,1579701.7346666667,796941.405708457,3627797.75,378420.41,1491856.3937777777,647009.593677222,3627797.75,370653.23,1.253441174172451,1.129729920884949,2,27,27,4,1,1,0,0,0,0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.4482293417404106,0.893918596519257,-0.72479278722912,0.6889669190756865,0.4482293417404106,0.893918596519257,0.8013610881746766,0.5981809144059165,0.9844738167520922,0.1755314904214282,3129,647400.0800000001,982598.1900000002,-0.21292967556020276,1.390838905678115,1.7741766649411166,144928.06182814998,76477.09870440605,0.0,0.0
2021-01-28,2405871.45,1845885.39,0.7672419031365951,2021,0.0482191034167032,2258351.94,1698207.91,764427.24,2940732.69,2359697.294285714,2074777.16,492345.3541939103,2993616.58,1620041.5,1770223.0514285713,620695.549087529,2993616.58,764427.24,1534053.541,710068.1998684545,2993616.58,378420.41,1479603.1037777779,621135.7588940272,3627797.75,370653.23,1.352480278261674,1.1964175033890911,3,28,28,4,1,1,0,0,0,0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.4635502709028509,0.886070621534138,-0.5712682150947924,0.8207634412072763,0.4635502709028509,0.886070621534138,0.8214765533024142,0.5702422926917871,0.9922222094179323,0.12447926388678915,3130,-735264.6400000001,662997.74,-0.14382940988218734,-0.1893890198261461,1.020040608964282,108895.7057461723,73970.68634023874,0.0,0.0
2021-01-29,2246568.53,1778946.6,0.7918505828976427,2021,0.0480266122420405,2405871.45,1620041.5,977003.78,2881135.64,2164940.7600000002,2175871.9514285713,474464.89466645225,2993616.58,1620041.5,1887469.0664285715,568965.9595329062,2993616.58,977003.78,1516224.833,679591.4837510509,2993616.58,378420.41,1477375.7041111111,617398.069365138,3627797.75,370653.23,1.435058906879516,1.2775823111049383,4,29,29,4,1,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.47873384011578846,0.8779600847008882,-0.3943558551133187,0.9189578116202306,0.47873384011578846,0.8779600847008882,0.8406184056344782,0.5416278206559814,0.9973249731081555,0.07309512989807777,3131,147519.51000000024,707663.5400000003,-0.1828633057731305,-0.020266054851792604,1.309090296555105,115545.85523334575,72819.14212624362,0.0,0.0
2021-01-30,2167603.39,1754979.72,0.8096406049632539,2021,0.0478348894941983,2246568.53,1744298.27,1185774.61,2153864.87,1915368.3314285711,2265375.8128571426,406340.4862585721,2993616.58,1744298.27,1978152.2628571428,510901.66280472995,2993616.58,1185774.61,1495072.5960000001,644619.3971853578,2993616.58,378420.41,1467897.3136666666,598471.2454944451,3627797.75,370653.23,1.5152279688076948,1.3476094304688757,5,30,30,4,1,1,1,0,0,0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.49377555015997715,0.869589389346611,-0.20129852008866114,0.9795299412524943,0.49377555015997715,0.869589389346611,0.8587639582758029,0.5123714121284237,0.9997685019798909,0.021516097436222254,3132,-159302.9200000004,626527.0299999998,-0.2299112763319653,-0.2524250368163845,1.1657978914089338,107464.3573736935,71516.63241546418,0.49999999999999994,0.8660254037844387
