Date,Revenue_actual,Revenue_pred,model
2021-02-13,1986462.63,1652937.2015107297,Ridge (Val)
2021-02-14,2942830.48,1927893.829802611,Ridge (Val)
2021-02-15,3142099.08,2081149.7454996593,Ridge (Val)
2021-02-16,1874868.49,2198779.510974554,Ridge (Val)
2021-02-17,2468895.03,2123127.4543049256,Ridge (Val)
2021-02-18,1729200.62,1845444.4982022378,Ridge (Val)
2021-02-19,2485137.46,1702747.960422913,Ridge (Val)
2021-02-20,2510521.11,2073967.0565656424,Ridge (Val)
2021-02-21,2673937.37,2784944.6273481427,Ridge (Val)
2021-02-22,3295922.4,2913774.379158754,Ridge (Val)
2021-02-23,4952064.84,3044785.2378217913,Ridge (Val)
2021-02-24,2880648.13,4133568.8479711814,Ridge (Val)
2021-02-25,5675843.97,2916615.405548563,Ridge (Val)
2021-02-26,3813868.44,3969817.8509122683,Ridge (Val)
2021-02-27,3241854.71,3298785.5763739706,Ridge (Val)
2021-02-28,2348995.75,2876786.0161202545,Ridge (Val)
2021-03-01,1942260.67,2528027.2064901902,Ridge (Val)
2021-03-02,679248.37,1737059.3221696485,Ridge (Val)
2021-03-03,1202803.22,264781.73549570516,Ridge (Val)
2021-03-04,2188811.67,1597241.1489639324,Ridge (Val)
2021-03-05,1350969.16,1472971.000536018,Ridge (Val)
2021-03-06,1702498.76,1572761.5314316405,Ridge (Val)
2021-03-07,2475099.15,1985281.3325066841,Ridge (Val)
2021-03-08,2765984.78,2895789.9975007568,Ridge (Val)
2021-03-09,2910840.37,3012521.6371833165,Ridge (Val)
2021-03-10,2793536.43,3250438.399996302,Ridge (Val)
2021-03-11,4291688.17,3353157.664554991,Ridge (Val)
2021-03-12,4134860.06,3170430.0119210086,Ridge (Val)
2021-03-13,2417371.88,3393162.7866318864,Ridge (Val)
2021-03-14,2889680.59,2865030.031896635,Ridge (Val)
2021-03-15,3654509.31,3190124.767692619,Ridge (Val)
2021-03-16,4008350.11,3565462.1109956396,Ridge (Val)
2021-03-17,4400411.89,3934819.867269701,Ridge (Val)
2021-03-18,5516765.31,4344950.833997544,Ridge (Val)
2021-03-19,3614457.51,4418496.921682848,Ridge (Val)
2021-03-20,3232018.55,3106392.9111567913,Ridge (Val)
2021-03-21,2822145.24,3415638.5649638223,Ridge (Val)
2021-03-22,3923103.49,3502828.5359081533,Ridge (Val)
2021-03-23,4222620.69,4368952.345929815,Ridge (Val)
2021-03-24,4003647.57,4666324.273698596,Ridge (Val)
2021-03-25,4847687.37,4962330.051380628,Ridge (Val)
2021-03-26,4034615.27,4479104.402290802,Ridge (Val)
2021-03-27,3612774.77,4618650.63803469,Ridge (Val)
2021-03-28,3528929.89,4807129.261719378,Ridge (Val)
2021-03-29,4090090.6,5529542.698541766,Ridge (Val)
2021-03-30,10795905.35,6099758.030096414,Ridge (Val)
2021-03-31,9220320.43,8988443.824710127,Ridge (Val)
2021-04-01,9027075.84,8436790.698950717,Ridge (Val)
2021-04-02,7866035.23,6140527.642428075,Ridge (Val)
2021-04-03,7594752.42,4958561.499615258,Ridge (Val)
2021-04-04,1720555.46,4467881.677031079,Ridge (Val)
2021-04-05,2665962.66,1606921.3564884583,Ridge (Val)
2021-04-06,2627509.32,3962068.6966556935,Ridge (Val)
2021-04-07,3504391.02,2970406.896931538,Ridge (Val)
2021-04-08,3026850.22,3696332.4469658835,Ridge (Val)
2021-04-09,3110153.27,3340580.663180816,Ridge (Val)
2021-04-10,2505766.01,3623421.2125346866,Ridge (Val)
2021-04-11,2755337.37,2051871.6875054846,Ridge (Val)
2021-04-12,3206411.87,3220573.790431869,Ridge (Val)
2021-04-13,3231903.43,3917066.5110317357,Ridge (Val)
2021-04-14,5218947.03,4047009.286917232,Ridge (Val)
2021-04-15,4270735.63,4652033.2613436,Ridge (Val)
2021-04-16,3735241.12,4222908.904425693,Ridge (Val)
2021-04-17,3800876.52,3681728.0266437097,Ridge (Val)
2021-04-18,4448113.81,3651598.774705561,Ridge (Val)
2021-04-19,3468512.12,4441795.85976699,Ridge (Val)
2021-04-20,4030055.78,4088859.654897794,Ridge (Val)
2021-04-21,5244905.44,4896922.940643269,Ridge (Val)
2021-04-22,4635126.49,4812409.999479336,Ridge (Val)
2021-04-23,2503702.41,4311754.487910367,Ridge (Val)
2021-04-24,3966260.92,3325406.1297389446,Ridge (Val)
2021-04-25,4545990.29,4537953.786510809,Ridge (Val)
2021-04-26,4718077.11,5265867.154152753,Ridge (Val)
2021-04-27,5303542.87,5992886.846123588,Ridge (Val)
2021-04-28,5606431.49,7030095.580820075,Ridge (Val)
2021-04-29,9535515.05,7080439.198693413,Ridge (Val)
2021-04-30,6962149.33,7716630.5427002795,Ridge (Val)
2021-05-01,6555221.49,6285509.163690429,Ridge (Val)
2021-05-02,5301495.07,4462057.076485539,Ridge (Val)
2021-05-03,3778243.02,3779735.031197632,Ridge (Val)
2021-05-04,1930133.97,2886803.3080668924,Ridge (Val)
2021-05-05,2491751.76,2216094.5659213034,Ridge (Val)
2021-05-06,3090364.98,3385148.158918621,Ridge (Val)
2021-05-07,3099539.75,2650942.8073007073,Ridge (Val)
2021-05-08,2448108.31,3070232.952377762,Ridge (Val)
2021-05-09,3801718.87,2856516.786158001,Ridge (Val)
2021-05-10,3546216.71,4020254.2539975243,Ridge (Val)
2021-05-11,3323078.36,3680734.942131104,Ridge (Val)
2021-05-12,4782841.68,3881686.390938225,Ridge (Val)
2021-05-13,5666923.8,4539566.0865172455,Ridge (Val)
2021-05-14,5250104.11,4727570.556911328,Ridge (Val)
2021-05-15,3858160.76,4084202.6145978197,Ridge (Val)
2021-05-16,3981359.06,3647812.641507077,Ridge (Val)
2021-05-17,4684806.7,3641852.249513297,Ridge (Val)
2021-05-18,3549112.31,4011166.1710972595,Ridge (Val)
2021-05-19,4795038.58,3898990.596420184,Ridge (Val)
2021-05-20,5057797.75,4419633.387647681,Ridge (Val)
2021-05-21,5434543.62,4472179.5714717265,Ridge (Val)
2021-05-22,4310539.38,4082197.992400225,Ridge (Val)
2021-05-23,3846392.54,4114821.3306308975,Ridge (Val)
2021-05-24,3987573.28,4563107.681611608,Ridge (Val)
2021-05-25,3822459.48,4416722.08345004,Ridge (Val)
2021-05-26,4915453.17,5071102.290737883,Ridge (Val)
2021-05-27,7320510.07,5750942.741922192,Ridge (Val)
2021-05-28,6925957.27,7139849.237269798,Ridge (Val)
2021-05-29,4630943.52,6947414.957721208,Ridge (Val)
2021-05-30,8887935.6,5703425.16436002,Ridge (Val)
2021-05-31,7996369.9,7853117.879179107,Ridge (Val)
2021-06-01,7479521.04,6850810.820865097,Ridge (Val)
2021-06-02,6960798.21,5158939.234330418,Ridge (Val)
2021-06-03,6367799.03,4844388.94537697,Ridge (Val)
2021-06-04,2524112.16,3764784.6174636884,Ridge (Val)
2021-06-05,2884765.01,1067666.7466604607,Ridge (Val)
2021-06-06,3795966.84,2904969.0957623944,Ridge (Val)
2021-06-07,3757477.99,3329066.152302014,Ridge (Val)
2021-06-08,3948452.32,3916708.378361116,Ridge (Val)
2021-06-09,3733884.76,4029993.428935931,Ridge (Val)
2021-06-10,3994102.54,3800980.696734949,Ridge (Val)
2021-06-11,3221511.31,3071942.2675080104,Ridge (Val)
2021-06-12,3618435.07,3035011.609947416,Ridge (Val)
2021-06-13,3349171.43,3609433.112893474,Ridge (Val)
2021-06-14,4007931.92,3772126.1660111668,Ridge (Val)
2021-06-15,4162142.95,4264192.262512515,Ridge (Val)
2021-06-16,4740156.23,4245876.049775787,Ridge (Val)
2021-06-17,5807751.43,4207757.189439149,Ridge (Val)
2021-06-18,4316861.14,4107804.0160815073,Ridge (Val)
2021-06-19,3596996.21,3374838.851694822,Ridge (Val)
2021-06-20,3113780.62,3085416.186516294,Ridge (Val)
2021-06-21,3454322.45,3281232.976287715,Ridge (Val)
2021-06-22,3814525.81,3561597.2345188023,Ridge (Val)
2021-06-23,5129834.24,3899205.733569338,Ridge (Val)
2021-06-24,5015283.26,4643566.897010675,Ridge (Val)
2021-06-25,3255836.16,4200744.455293039,Ridge (Val)
2021-06-26,3202321.56,3303525.4371150485,Ridge (Val)
2021-06-27,3938214.81,3313138.1791906166,Ridge (Val)
2021-06-28,4255543.96,4295194.815398356,Ridge (Val)
2021-06-29,5907160.01,4991368.870216068,Ridge (Val)
2021-06-30,5094915.79,5680192.082372127,Ridge (Val)
2021-07-01,4975867.15,4640523.041082502,Ridge (Val)
2021-07-02,4397949.68,2536542.471851541,Ridge (Val)
2021-07-03,3132513.38,2277075.850537232,Ridge (Val)
2021-07-04,730601.15,2087493.4072205354,Ridge (Val)
2021-07-05,1878817.85,1150782.3073263783,Ridge (Val)
2021-07-06,1616214.16,2189646.7329310705,Ridge (Val)
2021-07-07,1741509.6,1860647.4026672333,Ridge (Val)
2021-07-08,2563149.38,1964560.5060401754,Ridge (Val)
2021-07-09,2685812.87,2097163.3320120657,Ridge (Val)
2021-07-10,2524108.8,2242210.729583942,Ridge (Val)
2021-07-11,2592712.85,1813396.382969662,Ridge (Val)
2021-07-12,3123873.5,2649935.4324211804,Ridge (Val)
2021-07-13,2650746.43,2899734.262649324,Ridge (Val)
2021-07-14,2970833.54,2665404.510644275,Ridge (Val)
2021-07-15,3628282.86,2473355.541858484,Ridge (Val)
2021-07-16,2768513.94,2502750.297013039,Ridge (Val)
2021-07-17,2453122.24,2006346.1064783768,Ridge (Val)
2021-07-18,2827723.47,1706350.5145488787,Ridge (Val)
2021-07-19,2859598.56,2780033.6991329947,Ridge (Val)
2021-07-20,3389960.06,2815825.5036570793,Ridge (Val)
2021-07-21,3336465.66,3331550.3830725076,Ridge (Val)
2021-07-22,4388007.92,3554751.5432093823,Ridge (Val)
2021-07-23,4385215.41,3609966.06849522,Ridge (Val)
2021-07-24,2294305.45,3730693.2629599646,Ridge (Val)
2021-07-25,2549303.61,2917640.9627596354,Ridge (Val)
2021-07-26,3676952.36,3394435.064568295,Ridge (Val)
2021-07-27,3460197.23,4303709.5905304905,Ridge (Val)
2021-07-28,4046860.27,4422352.4589286,Ridge (Val)
2021-07-29,5547857.68,5203722.244414642,Ridge (Val)
2021-07-30,6548042.77,5361864.217675884,Ridge (Val)
2021-07-31,5256382.47,5007861.234744224,Ridge (Val)
2021-08-01,3652376.75,4329806.920531952,Ridge (Val)
2021-08-02,4399616.65,2521338.3339771004,Ridge (Val)
2021-08-03,2422462.49,1984288.7530548302,Ridge (Val)
2021-08-04,1157658.1,1243424.4464791273,Ridge (Val)
2021-08-05,1482037.52,870721.266817525,Ridge (Val)
2021-08-06,1591502.8,686971.7128770743,Ridge (Val)
2021-08-07,1632328.25,716258.6602577674,Ridge (Val)
2021-08-08,1411882.22,936705.0155942361,Ridge (Val)
2021-08-09,1376421.76,1099805.9157642708,Ridge (Val)
2021-08-10,1581357.61,1085830.9125647312,Ridge (Val)
2021-08-11,1740229.21,937654.922791441,Ridge (Val)
2021-08-12,2480973.68,1198368.7425430524,Ridge (Val)
2021-08-13,2199306.57,1054823.57534592,Ridge (Val)
2021-08-14,1494099.71,1658789.3965466064,Ridge (Val)
2021-08-15,1862118.62,1036615.431279358,Ridge (Val)
2021-08-16,2220064.67,1115331.407872836,Ridge (Val)
2021-08-17,2263302.37,1416876.4503692822,Ridge (Val)
2021-08-18,1875383.97,1440272.5149446372,Ridge (Val)
2021-08-19,2535597.13,1187163.4614290814,Ridge (Val)
2021-08-20,2553183.49,930444.5013725343,Ridge (Val)
2021-08-21,1453356.23,1113628.8367772005,Ridge (Val)
2021-08-22,1640268.07,942281.2527424968,Ridge (Val)
2021-08-23,1883869.71,1105883.9032626278,Ridge (Val)
2021-08-24,1836322.27,1154380.2411239338,Ridge (Val)
2021-08-25,1939866.54,1409751.487639822,Ridge (Val)
2021-08-26,1886569.08,1590869.2029941669,Ridge (Val)
2021-08-27,1662732.77,2048588.91988672,Ridge (Val)
2021-08-28,1664938.51,2009403.5359442956,Ridge (Val)
2021-08-29,4443078.33,2812270.425577714,Ridge (Val)
2021-08-30,3996164.3,4230856.773824327,Ridge (Val)
2021-08-31,3940957.44,3982976.288580786,Ridge (Val)
2021-09-01,3579634.39,3253193.910090588,Ridge (Val)
2021-09-02,3917618.96,1464794.4300458864,Ridge (Val)
2021-09-03,1070973.42,1789927.5681317518,Ridge (Val)
2021-09-04,1839742.83,696970.3870452489,Ridge (Val)
2021-09-05,1682890.37,1717754.1293641422,Ridge (Val)
2021-09-06,2097434.58,1624537.4121760875,Ridge (Val)
2021-09-07,2244132.38,2205595.2437127754,Ridge (Val)
2021-09-08,3716975.63,2129610.910998693,Ridge (Val)
2021-09-09,2187074.96,2828947.6373891546,Ridge (Val)
2021-09-10,1980857.12,1231174.2366411588,Ridge (Val)
2021-09-11,1547495.48,1765427.7379646683,Ridge (Val)
2021-09-12,2102573.99,1798771.722737073,Ridge (Val)
2021-09-13,2488502.06,2030047.251956446,Ridge (Val)
2021-09-14,2715006.68,2265919.652532363,Ridge (Val)
2021-09-15,3275643.47,2799787.2266729996,Ridge (Val)
2021-09-16,1853200.26,2221462.233664261,Ridge (Val)
2021-09-17,2031900.2,1329421.3676178004,Ridge (Val)
2021-09-18,1910747.73,1583293.591204246,Ridge (Val)
2021-09-19,1952437.84,1858628.3865597555,Ridge (Val)
2021-09-20,2307149.39,1868159.7124281572,Ridge (Val)
2021-09-21,3210995.34,2307662.858378876,Ridge (Val)
2021-09-22,2518917.94,2829118.0926881568,Ridge (Val)
2021-09-23,2220736.52,1839779.717145869,Ridge (Val)
2021-09-24,2008968.22,1830727.546761571,Ridge (Val)
2021-09-25,2281967.32,1954937.4940012079,Ridge (Val)
2021-09-26,1602075.57,2494538.7309735576,Ridge (Val)
2021-09-27,3058684.14,2453950.5834587417,Ridge (Val)
2021-09-28,4749132.81,3809530.135697962,Ridge (Val)
2021-09-29,3184253.74,4164985.010641597,Ridge (Val)
2021-09-30,3504126.92,2885445.8087395146,Ridge (Val)
2021-10-01,2465559.4,2285221.978922068,Ridge (Val)
2021-10-02,2584886.96,1146191.2296388126,Ridge (Val)
2021-10-03,920334.15,1062038.9223195845,Ridge (Val)
2021-10-04,1043382.83,1007253.6753655546,Ridge (Val)
2021-10-05,1440909.2,1461512.6253583012,Ridge (Val)
2021-10-06,1793088.31,1288629.0501250695,Ridge (Val)
2021-10-07,1826196.69,1605962.7743236395,Ridge (Val)
2021-10-08,1613264.94,1380567.2094534892,Ridge (Val)
2021-10-09,1794510.68,1839237.330616943,Ridge (Val)
2021-10-10,1883117.98,1651933.5652265246,Ridge (Val)
2021-10-11,2300450.29,1923819.9448108692,Ridge (Val)
2021-10-12,1567144.44,2213928.967243168,Ridge (Val)
2021-10-13,1918678.27,1795663.1477613132,Ridge (Val)
2021-10-14,2148334.67,1701580.2926446483,Ridge (Val)
2021-10-15,1900056.41,1379895.123333674,Ridge (Val)
2021-10-16,2106301.79,1747293.2038950105,Ridge (Val)
2021-10-17,2495144.25,1811336.9190855525,Ridge (Val)
2021-10-18,2029589.44,1985111.961323949,Ridge (Val)
2021-10-19,1794195.22,1859521.5334194144,Ridge (Val)
2021-10-20,2748359.42,1762244.9201247883,Ridge (Val)
2021-10-21,1715238.6,1941919.6418236778,Ridge (Val)
2021-10-22,2513749.87,1288627.032550157,Ridge (Val)
2021-10-23,1853822.02,2028209.7165409331,Ridge (Val)
2021-10-24,2201542.06,2157604.2679745653,Ridge (Val)
2021-10-25,2021989.32,2200293.079292423,Ridge (Val)
2021-10-26,2162674.08,2296299.672587457,Ridge (Val)
2021-10-27,2151921.73,2860353.260539961,Ridge (Val)
2021-10-28,2489853.45,2497618.7272976884,Ridge (Val)
2021-10-29,3746325.95,2716468.063993925,Ridge (Val)
2021-10-30,3434826.63,3205127.7491635885,Ridge (Val)
2021-10-31,3026687.11,3305872.019583829,Ridge (Val)
2021-11-01,2926691.09,2463866.069872465,Ridge (Val)
2021-11-02,3072730.67,1216379.8391780057,Ridge (Val)
2021-11-03,1262904.96,1226257.6071334286,Ridge (Val)
2021-11-04,1344901.28,572745.6956271236,Ridge (Val)
2021-11-05,1257605.18,764807.4793607132,Ridge (Val)
2021-11-06,2093872.9,1197992.097110164,Ridge (Val)
2021-11-07,942802.49,1791849.64209391,Ridge (Val)
2021-11-08,2064680.43,1408800.0848372495,Ridge (Val)
2021-11-09,2462296.67,1882457.4980818974,Ridge (Val)
2021-11-10,1774844.23,1651801.3711908846,Ridge (Val)
2021-11-11,1412638.65,1594428.3081164565,Ridge (Val)
2021-11-12,1777590.33,1191726.9987924881,Ridge (Val)
2021-11-13,1291079.97,1941607.445665232,Ridge (Val)
2021-11-14,1228705.01,1354160.3079327038,Ridge (Val)
2021-11-15,1206377.91,1673267.467415535,Ridge (Val)
2021-11-16,2106714.51,1727312.3934771544,Ridge (Val)
2021-11-17,1531889.09,1452755.3221549075,Ridge (Val)
2021-11-18,1661241.07,1049591.0824452112,Ridge (Val)
2021-11-19,1253389.32,1022752.0209723725,Ridge (Val)
2021-11-20,1071404.44,799038.26592325,Ridge (Val)
2021-11-21,1222908.7,812612.9347908511,Ridge (Val)
2021-11-22,1558297.56,640560.5079775299,Ridge (Val)
2021-11-23,1613168.79,1317131.1349284383,Ridge (Val)
2021-11-24,1665269.85,1025229.2352444888,Ridge (Val)
2021-11-25,1278003.36,1079311.8336715917,Ridge (Val)
2021-11-26,970756.2,655290.2458554804,Ridge (Val)
2021-11-27,1407280.07,967102.4334578309,Ridge (Val)
2021-11-28,2359645.42,1779649.180641606,Ridge (Val)
2021-11-29,1830856.99,1981985.5203661388,Ridge (Val)
2021-11-30,2987950.32,1852194.3451755946,Ridge (Val)
2021-12-01,1881588.13,1699747.2643303024,Ridge (Val)
2021-12-02,1911470.99,-135440.61677808873,Ridge (Val)
2021-12-03,586748.17,-506767.71185188927,Ridge (Val)
2021-12-04,819389.63,123485.62091052532,Ridge (Val)
2021-12-05,1101768.07,595083.0290601803,Ridge (Val)
2021-12-06,1167887.5,549205.1131709213,Ridge (Val)
2021-12-07,708706.53,1033390.9893795834,Ridge (Val)
2021-12-08,919265.14,578392.3893722845,Ridge (Val)
2021-12-09,999032.78,537109.0251569478,Ridge (Val)
2021-12-10,1214991.34,115043.41735239327,Ridge (Val)
2021-12-11,948995.31,866777.3563640616,Ridge (Val)
2021-12-12,1285064.15,1219913.6915303618,Ridge (Val)
2021-12-13,1112918.62,969717.0781645593,Ridge (Val)
2021-12-14,1821860.68,1022227.2296149167,Ridge (Val)
2021-12-15,1773908.51,1084064.6403728328,Ridge (Val)
2021-12-16,1771984.63,959456.3179828064,Ridge (Val)
2021-12-17,1463605.82,715719.2466643844,Ridge (Val)
2021-12-18,1214550.47,1107751.325022709,Ridge (Val)
2021-12-19,1546435.59,1364721.9862094363,Ridge (Val)
2021-12-20,1676753.39,1181754.5750740576,Ridge (Val)
2021-12-21,2017237.85,1408843.2871079198,Ridge (Val)
2021-12-22,2327738.57,1578983.4120891136,Ridge (Val)
2021-12-23,2415914.18,1380443.100285682,Ridge (Val)
2021-12-24,1448810.25,1199198.3884353852,Ridge (Val)
2021-12-25,1120986.7,1436886.4830634817,Ridge (Val)
2021-12-26,1317218.46,1788790.7132508126,Ridge (Val)
2021-12-27,1025037.51,2022067.039667726,Ridge (Val)
2021-12-28,1855064.19,2302797.9827023135,Ridge (Val)
2021-12-29,4065184.9,2464556.123631589,Ridge (Val)
2021-12-30,3842586.5,3332100.223634148,Ridge (Val)
2021-12-31,3041203.79,2479307.5155880675,Ridge (Val)
