Date,Revenue,COGS,COGS_margin,Year,Covid_Decay_Shock,Revenue_lag1,Revenue_lag7,Revenue_lag14,Revenue_lag30,Revenue_lag365,Revenue_roll_mean7,Revenue_roll_std7,Revenue_roll_max7,Revenue_roll_min7,Revenue_roll_mean14,Revenue_roll_std14,Revenue_roll_max14,Revenue_roll_min14,Revenue_roll_mean30,Revenue_roll_std30,Revenue_roll_max30,Revenue_roll_min30,Revenue_roll_mean90,Revenue_roll_std90,Revenue_roll_max90,Revenue_roll_min90,Revenue_ratio_7_30,Revenue_ratio_14_90,DayOfWeek,DayOfMonth,DayOfYear,WeekOfYear,Month,Quarter,Is_Weekend,Is_MonthEnd,Is_MonthStart,Is_QuarterEnd,DOW_sin,DOW_cos,Month_sin,Month_cos,DOY_sin,DOY_cos,DOM_sin,DOM_cos,Fourier_sin_1,Fourier_cos_1,Fourier_sin_2,Fourier_cos_2,Fourier_sin_3,Fourier_cos_3,Time_idx,Revenue_diff1,Revenue_diff7,Revenue_yoy_growth,Revenue_mom_growth,Revenue_vs_roll30,Lag1_x_Covid,RollMean30_x_Covid,Weekend_x_Month_sin,Weekend_x_Month_cos
2022-01-11,1640806.35,1336967.26,0.814823309283268,2022,0.0119861915012062,2569113.21,1242319.38,1855064.19,1285064.15,1067304.2928571429,1465379.2671428572,582939.5550470527,2569113.21,809977.6,2064384.174285714,1104611.1294518206,4065184.9,545563.72,1808046.794,835349.749380323,4065184.9,545563.72,1795544.8351111112,740099.077100706,4065184.9,545563.72,0.8104764058130064,1.1497257734352009,1,11,11,2,1,1,0,0,0,0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,0.7907757369376989,-0.6121059825476626,0.1882267098432442,0.9821256058680006,0.3697245428906731,0.9291414114031743,0.5380051715382996,0.8429415373547828,3478,862627.8399999999,2023549.49,-0.0960630253041,0.35413119164940476,0.9110751712855163,30793.88292333858,21671.595116025917,0.0,0.0
2022-01-12,1775526.5,1506945.6,0.8487316860660767,2022,0.0119383424970085,1640806.35,809977.6,4065184.9,1112918.62,1060691.527142857,1522305.9771428572,576952.5608745686,2569113.21,809977.6,2049080.0428571429,1109208.969778326,4065184.9,545563.72,1819904.8673333335,830178.7720433765,4065184.9,545563.72,1792457.369333333,740159.2263048745,4065184.9,545563.72,0.8364755787336566,1.1431680763594638,2,12,12,2,1,1,0,0,0,0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.2051044998686192,0.9787400799669153,0.6513724827222223,-0.758758122692791,0.2051044998686192,0.9787400799669153,0.401487989205973,0.9158642882672872,0.5808002734538009,0.8140460935082178,3479,-928306.8599999999,398486.9700000002,-0.3000526550812083,-0.13395870548563546,-0.21573487947963743,19588.508177566404,21726.647618198152,0.0,0.0
2022-01-13,1173172.99,946254.56,0.8065771783579846,2022,0.0118906845065453,1775526.5,993048.62,3842586.5,1821860.68,1108126.5757142857,1660241.5342857144,486616.02519186976,2569113.21,993048.62,1885533.0142857141,945847.8053019324,3842586.5,545563.72,1841991.7966666666,819466.0146355912,4065184.9,545563.72,1788315.0563333333,739187.7508407225,4065184.9,545563.72,0.9013294941324587,1.054362880638997,3,13,13,2,1,1,0,0,0,0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.2219215130041655,0.9750645322571948,0.48530196253108104,-0.8743466161445821,0.2219215130041655,0.9750645322571948,0.4327755925504312,0.901501684131884,0.6220467484408675,0.7829801036770629,3480,134720.1499999999,965548.9,0.04264076960745728,0.6370115902993818,-0.08110805753942378,21112.225444510605,21902.543317807875,0.0,0.0
2022-01-14,1548726.82,1300219.1,0.8395406363531562,2022,0.0118432167672879,1173172.99,1294963.64,3041203.79,1773908.51,1114322.2242857143,1685973.5871428573,448743.68110519444,2569113.21,1173172.99,1694860.6207142859,774526.1536627387,3041203.79,545563.72,1820368.8736666667,828523.7959969005,4065184.9,545563.72,1780238.573888889,741919.1045036454,4065184.9,545563.72,0.9261713993971377,0.9520412856867231,4,14,14,2,1,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.2386727660059501,0.9711000518829505,0.29936312297335804,-0.9541392564000488,0.2386727660059501,0.9711000518829505,0.4635502709028509,0.886070621534138,0.6616346182422783,0.7498264012045686,3481,-602353.51,180124.37,0.040686864180337845,-0.02632043741127322,-0.781143386338031,13894.142026097279,21559.023167258056,0.0,0.0
2022-01-15,1461990.71,1263054.33,0.863927740005954,2022,0.0117959385197515,1548726.82,1641747.05,2932155.47,1771984.63,1255267.7357142859,1722225.47,421302.31648281676,2569113.21,1173172.99,1588255.1228571427,670716.5412395558,2932155.47,545563.72,1812862.8173333332,829977.9670722908,4065184.9,545563.72,1774043.2964444442,741493.6214542219,4065184.9,545563.72,0.9500031957924607,0.8952741604674085,5,15,15,2,1,1,1,0,0,0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.255353295116187,0.9668478136052775,0.10116832198743272,-0.994869323391895,0.255353295116187,0.9668478136052775,0.49377555015997715,0.869589389346611,0.699458327051647,0.7146733860429609,3482,375553.8300000001,253763.18000000017,0.6421023088008735,-0.0010845429677769065,-0.31824458938959255,18268.686352610246,21384.41833800749,0.49999999999999994,0.8660254037844387
2022-01-16,2064339.13,1781850.02,0.8631576053107127,2022,0.011748849007483,1461990.71,1706485.37,2361965.0,1463605.82,1390726.4142857143,1696545.9928571428,432358.48487202096,2569113.21,1173172.99,1483243.3542857144,547980.8236654022,2569113.21,545563.72,1802529.6866666665,832430.5159107104,4065184.9,545563.72,1762563.8126666665,738194.4913681943,4065184.9,545563.72,0.9412028025982064,0.8415260449728834,6,16,16,2,1,1,1,0,0,0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.2719581575341055,0.9623090774541486,-0.10116832198743204,-0.9948693233918952,0.2719581575341055,0.9623090774541486,0.5234156073655503,0.8520775211013093,0.7354170229639855,0.6776147890466889,3483,-86736.1100000001,-179756.34000000008,0.4234606280496786,-0.17403018332049422,-0.4090899722652526,17176.708102132867,21177.64912015231,0.49999999999999994,0.8660254037844387
2022-01-17,1621773.2,1340632.16,0.8266458959859492,2022,0.0117019474770493,2064339.13,2569113.21,545563.72,1214550.47,1465668.9428571428,1747667.9585714287,454327.7028582849,2569113.21,1173172.99,1461984.363571429,516115.08292275347,2569113.21,545563.72,1822554.1303333333,831220.9921857831,4065184.9,545563.72,1762949.920333333,738344.799101509,4065184.9,545563.72,0.9589114141985906,0.8292829800264508,0,17,17,3,1,1,0,0,0,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.288482432880609,0.9574851883550393,-0.2993631229733582,-0.9541392564000488,0.288482432880609,0.9574851883550393,0.5524353131676196,0.8335557718385699,0.7694148268839378,0.6387494220515272,3484,602348.4199999999,357853.7599999998,0.23604345252184164,-0.17016559144319224,0.2908793232361283,24156.788074077645,21327.432707239932,0.0,0.0
2022-01-18,1861205.18,1606509.55,0.8631555334484939,2022,0.0116552331780249,1621773.2,1640806.35,1242319.38,1546435.59,1599066.1814285715,1612333.6714285712,274272.2411865305,2064339.13,1173172.99,1538856.4692857142,444266.6655919673,2569113.21,809977.6,1836128.2213333333,824245.4992978836,4065184.9,545563.72,1761034.120111111,738486.495365638,4065184.9,545563.72,0.8781160556737923,0.8738368278682825,1,18,18,3,1,1,0,0,0,0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.30492122465628907,0.9523775757303974,-0.4853019625310808,-0.8743466161445822,0.30492122465628907,0.9523775757303974,0.5808002734538009,0.8140460935082178,0.8013610881746766,0.5981809144059165,3485,-442565.92999999993,-947340.01,0.30632181423726335,0.27325757817210955,-0.2600621071221191,18902.14480787161,21400.50256439211,0.0,0.0
2022-01-19,2020862.53,1738187.82,0.860121752071874,2022,0.01160870536298,1861205.18,1775526.5,809977.6,1676753.39,1690928.7128571428,1643819.2185714284,290269.56733189675,2064339.13,1173172.99,1583062.597857143,443280.01332391973,2569113.21,809977.6,1846620.5410000002,822432.1168993578,4065184.9,545563.72,1751176.8507777776,731042.9913785196,4065184.9,545563.72,0.890177046163064,0.9039992717777325,2,19,19,3,1,1,0,0,0,0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.3212696616923644,0.9469877530760753,-0.651372482722222,-0.7587581226927911,0.3212696616923644,0.9469877530760753,0.6084768701151261,0.7935716089521474,0.8311706263658079,0.5560174366570446,3486,239431.97999999998,220398.82999999984,-0.32417084882774116,0.08426978843651611,0.017733547487159114,21606.182554672156,21436.87377769573,0.0,0.0
2022-01-20,1249233.56,1043117.49,0.8350059775851683,2022,0.0115623632874685,2020862.53,1173172.99,993048.62,2017237.85,1770717.807142857,1678867.2228571426,321909.62572206254,2064339.13,1173172.99,1669554.3785714284,396498.1312982002,2569113.21,993048.62,1858090.8456666665,822380.9295510168,4065184.9,545563.72,1754572.6722222222,731583.8142718007,4065184.9,545563.72,0.9035442087088971,0.9515447293823829,3,20,20,3,1,1,0,0,0,0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.3375228995941133,0.9413173175128471,-0.7907757369376986,-0.6121059825476627,0.3375228995941133,0.9413173175128471,0.6354323008901774,0.7721565844991642,0.8587639582758029,0.5123714121284237,3487,159657.3500000001,245336.03000000003,-0.11949198677250371,0.20306173944875588,0.19792735760810698,23365.94672589271,21483.92137871756,0.0,0.0
2022-01-21,1580948.85,1245282.02,0.7876801453759873,2022,0.0115162062100163,1249233.56,1548726.82,1294963.64,2327738.57,1861947.6957142856,1689733.0185714285,302706.3514625593,2064339.13,1249233.56,1687853.302857143,367743.80985456717,2569113.21,1173172.99,1832490.7026666666,829181.5618128006,4065184.9,545563.72,1740522.491,728977.851403649,4065184.9,545563.72,0.9220963664986107,0.9697394383495694,4,21,21,3,1,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.3536761221763716,0.9353679493131483,-0.8978045395707417,-0.44039415155763423,0.3536761221763716,0.9353679493131483,0.6616346182422783,0.7498264012045686,0.8840675099433636,0.4673592171580022,3488,-771628.97,76060.57000000007,0.16710614841160915,0.15392370314685408,-0.7034130635894892,14386.431281432771,21103.340809847,0.0,0.0
2022-01-22,1758593.8,1468639.94,0.8351217546655743,2022,0.0114702333921091,1580948.85,1461990.71,1641747.05,2415914.18,1839692.027142857,1694336.1657142856,300441.2687602261,2064339.13,1249233.56,1708280.8178571428,351839.77271306864,2569113.21,1173172.99,1807597.712,825000.1637423869,4065184.9,545563.72,1737490.5668888886,729068.7813792864,4065184.9,545563.72,0.9373413976274585,0.983188542379221,5,22,22,3,1,1,1,0,0,0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.3697245428906731,0.9291414114031743,-0.9680771188662041,-0.2506525322587213,0.3697245428906731,0.9291414114031743,0.6870527672236669,0.7266075247685656,0.9070138128026359,0.4211008707960896,3489,331715.29000000004,32222.030000000028,0.08331377819507167,0.0378803750285411,-0.2747258388069487,18133.85229048648,20733.567635682408,0.49999999999999994,0.8660254037844387
2022-01-23,1785338.17,1512426.38,0.8471372009035129,2022,0.0114244440981809,1758593.8,2064339.13,1706485.37,1448810.25,1980063.197142857,1736708.0357142857,282597.1045638878,2064339.13,1249233.56,1716627.0142857141,351525.83465574984,2569113.21,1173172.99,1785687.0326666667,816976.8273664733,4065184.9,545563.72,1732568.9195555556,727394.1187357705,4065184.9,545563.72,0.9725713430985453,0.9907986891084594,6,23,23,3,1,1,1,0,0,0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.38566340624360707,0.9226395488404876,-0.9987165071710528,-0.05064916883871355,0.38566340624360707,0.9226395488404876,0.7116566222817746,0.7025274741691571,0.9275416835791966,0.37371971479046906,3490,177644.94999999995,296603.0900000001,0.22222992259325128,-0.40030558121894716,-0.03316279208799763,20090.956559507522,20400.481681546862,0.49999999999999994,0.8660254037844387
2022-01-24,1915906.28,1601822.71,0.8360652745498595,2022,0.011378837595602,1785338.17,1621773.2,2569113.21,1120986.7,2074777.16,1696850.755714286,245990.94755775345,2020862.53,1249233.56,1722259.357142857,351982.2554051667,2569113.21,1173172.99,1796904.63,814498.4087422739,4065184.9,545563.72,1729939.4623333334,726763.5993786182,4065184.9,545563.72,0.9443187620448596,0.995560477486231,0,24,24,4,1,1,0,0,0,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.401487989205973,0.9158642882672872,-0.9884683243281114,0.15142777750457667,0.401487989205973,0.9158642882672872,0.7354170229639855,0.6776147890466889,0.9455963874271426,0.3253420847119801,3491,26744.36999999988,-279000.95999999996,0.18946237331302174,-0.2262708660433606,-0.014200715281765168,20315.073089659272,20446.6859595553,0.0,0.0
2022-01-25,2471179.3,1957064.07,0.7919555129002579,2022,0.0113334131546673,1915906.28,1861205.18,1640806.35,1317218.46,2175871.9514285713,1738869.767142857,255948.81642631112,2020862.53,1249233.56,1675601.719285714,263183.20553864934,2064339.13,1173172.99,1823401.9493333332,804621.4613121488,4065184.9,545563.72,1727197.5978888886,725577.1985121522,4065184.9,545563.72,0.9536404015464653,0.9701274025240374,1,25,25,4,1,1,0,0,0,0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.4171936026123168,0.9088176373395029,-0.9377521321470804,0.3473052528448203,0.4171936026123168,0.9088176373395029,0.7583058084785624,0.6518989958787126,0.9611297838723007,0.27609697309746883,3492,130568.1100000001,294133.0800000001,0.16812330700254025,0.17505271025962954,0.11496627310414122,21713.75743686169,20665.367638820397,0.0,0.0
2022-01-26,2278973.82,1903209.07,0.8351166886155806,2022,0.011288170048585,2471179.3,2020862.53,1775526.5,1025037.51,2265375.8128571426,1826008.927142857,378861.77031034685,2471179.3,1249233.56,1734914.072857143,337744.98698251444,2471179.3,1173172.99,1861867.3106666666,807167.491797103,4065184.9,545563.72,1730744.9042222223,728451.7042233452,4065184.9,545563.72,0.9807406342447789,1.0024088868467789,2,26,26,4,1,1,0,0,0,0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.4327755925504312,0.901501684131884,-0.8486442574947509,0.5289640103269624,0.4327755925504312,0.901501684131884,0.7802958510707755,0.6254105729852463,0.9741004551724205,0.22611568550828828,3493,555273.0199999998,609974.1199999999,-0.03445576618477324,-0.22181662258210208,0.7548767703425895,27895.092158943247,21017.07481070697,0.0,0.0
2022-01-27,1604489.99,1290075.13,0.8040406222789834,2022,0.0112431075534642,2278973.82,1249233.56,1173172.99,1855064.19,2325847.972857143,1862881.9685714287,412090.0721406779,2471179.3,1249233.56,1770874.5957142857,367860.6761113295,2471179.3,1173172.99,1903665.1876666665,794709.7341233109,4065184.9,545563.72,1728401.7972222222,726318.582757428,4065184.9,545563.72,0.9785764748131809,1.024573451937109,3,27,27,4,1,1,0,0,0,0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.4482293417404106,0.893918596519257,-0.72479278722912,0.6889669190756865,0.4482293417404106,0.893918596519257,0.8013610881746766,0.5981809144059165,0.9844738167520922,0.1755314904214282,3494,-192205.47999999998,258111.2899999998,-0.22306417314900598,0.809752493837998,0.47225875840989007,25622.74776978916,21403.112450721943,0.0,0.0
2022-01-28,2792317.48,2306948.5,0.826177007637398,2022,0.0111982249483041,1604489.99,1580948.85,1548726.82,4065184.9,2289343.772857143,1913632.8871428573,339382.2379064519,2471179.3,1580948.85,1801682.9528571428,330073.1458265141,2471179.3,1249233.56,1895312.7143333333,796552.7908864577,4065184.9,545563.72,1704603.619888889,693819.4832355878,4065184.9,545563.72,1.0096660422688917,1.0569512652886255,4,28,28,4,1,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.4635502709028509,0.886070621534138,-0.5712682150947924,0.8207634412072763,0.4635502709028509,0.886070621534138,0.8214765533024142,0.5702422926917871,0.9922222094179323,0.12447926388678915,3495,-674483.8299999998,355256.42999999993,0.013723207755272636,1.1913985089647965,-0.3651016325103607,17967.439835322195,21224.138122485496,0.0,0.0
2022-01-29,3897632.5,3247780.03,0.8332699478465453,2022,0.0111535215149821,2792317.48,1758593.8,1461990.71,3842586.5,2175794.86,2086685.5485714285,436436.1733023104,2792317.48,1604489.99,1890510.857142857,413543.0467637032,2792317.48,1249233.56,1852883.8003333334,705707.2748767097,3842586.5,545563.72,1697464.629333333,678962.94195878,4065184.9,545563.72,1.1261826285037535,1.113726215246871,5,29,29,4,1,1,1,0,0,0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.47873384011578846,0.8779600847008882,-0.3943558551133187,0.9189578116202306,0.47873384011578846,0.8779600847008882,0.8406184056344782,0.5416278206559814,0.9973249731081555,0.07309512989807777,3496,1187827.49,1211368.63,-0.09563128985964706,-0.05475726331660815,1.331194552062364,31144.1730898406,20666.179331779633,0.49999999999999994,0.8660254037844387
2022-01-30,3903300.55,3262713.48,0.835885794139014,2022,0.0111089965382423,3897632.5,1785338.17,2064339.13,3041203.79,1885117.7628571428,2392262.5057142857,781142.6383245138,3897632.5,1604489.99,2064485.2707142856,658926.8951209536,3897632.5,1249233.56,1854718.6670000001,711109.8510187321,3897632.5,545563.72,1707141.8003333334,703870.9038122508,4065184.9,545563.72,1.2898250005666614,1.2093226645327095,6,30,30,4,1,1,1,0,0,0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.49377555015997715,0.869589389346611,-0.20129852008866114,0.9795299412524943,0.49377555015997715,0.869589389346611,0.8587639582758029,0.5123714121284237,0.9997685019798909,0.021516097436222254,3497,1105315.02,2139038.7,-0.16089015862020262,-0.20855293953694937,2.872852668365238,43298.785949840676,20604.06325111637,0.49999999999999994,0.8660254037844387
