Date,Revenue,COGS,COGS_margin,Year,Covid_Decay_Shock
2022-01-30,3903300.55,3262713.48,0.835885794139014,2022,0.011108996538242306
2022-01-31,3159829.55,2627738.4,0.8316076416210488,2022,0.011064649305684076
2022-02-01,3672475.88,3092119.13,0.8419712561869841,2022,0.011020479107750792
2022-02-02,3072419.17,2457270.01,0.7997834520736959,2022,0.010976485237718327
2022-02-03,1056919.3,915391.24,0.8660937878606247,2022,0.01093266699168384
2022-02-04,1135262.35,959597.02,0.8452645505243788,2022,0.01088902366855444
2022-02-05,1325806.77,1094262.79,0.8253561640811353,2022,0.010845554570036048
2022-02-06,1360544.32,1086414.25,0.798514413701716,2022,0.010802259000622138
2022-02-07,1777072.87,1505671.69,0.8472762796722004,2022,0.010759136267582695
2022-02-08,2324022.32,1858719.97,0.7997857653966077,2022,0.01071618568095305
2022-02-09,2087968.13,1716217.3,0.8219556971877727,2022,0.010673406553522925
2022-02-10,1681958.09,1377183.24,0.818797595604775,2022,0.010630798200825346
2022-02-11,1868277.55,1450465.3,0.776364999943397,2022,0.01058835994112578
2022-02-12,2483675.48,2002526.57,0.8062754518959941,2022,0.010546091095411146
2022-02-13,2471088.82,2037847.39,0.8246758973236745,2022,0.010503990987379034
2022-02-14,2477651.08,2066561.36,0.8340808666246904,2022,0.010462058943426795
2022-02-15,2911470.49,2304155.38,0.79140605680671,2022,0.01042029429264085
2022-02-16,3189077.73,2624063.44,0.8228283103027407,2022,0.010378696366785877
2022-02-17,2365001.98,1930644.21,0.8163393630647193,2022,0.010337264500294195
2022-02-18,2218074.92,1902787.38,0.8578553243819194,2022,0.010295998030255039
2022-02-19,2497284.24,2073056.25,0.8301242673120781,2022,0.010254896296404022
2022-02-20,3274514.0,2808978.4,0.8578306276900939,2022,0.01021395864111251
2022-02-21,3231879.49,2662096.96,0.8236993267344878,2022,0.010173184409377162
2022-02-22,3646117.64,3080342.28,0.8448280017646386,2022,0.010132572948809385
2022-02-23,3297595.34,2768284.27,0.8394857417526554,2022,0.01009212360962496
2022-02-24,2768850.97,2337359.85,0.8441623891371806,2022,0.010051835744633576
2022-02-25,2943786.98,2445090.2,0.830593455508795,2022,0.010011708709228555
2022-02-26,6304749.98,4896174.07,0.7765849693535349,2022,0.009971741861376457
2022-02-27,5652340.75,4889448.26,0.8650306972381309,2022,0.00993193456160688
2022-02-28,6007208.86,4942844.92,0.8228188889706758,2022,0.009892286173002172
2022-03-01,4532724.33,3774772.1,0.8327821912787712,2022,0.009852796061187257
2022-03-02,5221766.09,4446394.75,0.8515116673868477,2022,0.009813463594319522
2022-03-03,1113577.08,936517.95,0.8409996638939443,2022,0.009774288143078643
2022-03-04,1265611.41,1001621.35,0.7914130214739452,2022,0.00973526908065658
2022-03-05,1917604.21,1671253.56,0.8715320665675844,2022,0.009696405782747483
2022-03-06,2406752.08,1881208.83,0.7816379782665442,2022,0.009657697627537777
2022-03-07,3077438.94,2603663.56,0.8460488122633556,2022,0.009619143995696133
2022-03-08,3777839.97,3199498.52,0.8469121364079378,2022,0.009580744270363638
2022-03-09,4138590.91,3354044.48,0.8104315098879874,2022,0.00954249783714385
2022-03-10,3544992.79,2897669.69,0.8173979078812175,2022,0.009504404084093037
2022-03-11,3499825.21,2868355.02,0.8195709350867839,2022,0.009466462401710323
2022-03-12,3731020.06,3230097.43,0.8657411051282313,2022,0.009428672182927995
2022-03-13,4026635.22,3346220.86,0.8310216041869319,2022,0.009391032823101731
2022-03-14,4709281.9,3928279.43,0.8341567808883983,2022,0.009353543720000988
2022-03-15,4619237.89,3907599.13,0.8459402228361961,2022,0.009316204273799297
2022-03-16,4519934.96,3787149.37,0.8378769613976924,2022,0.009279013887064744
2022-03-17,5222281.22,4421275.88,0.8466177315514234,2022,0.009241971964750325
2022-03-18,4426435.98,3648313.01,0.8242100476510222,2022,0.009205077914184514
2022-03-19,4313906.61,3587200.12,0.8315432957413976,2022,0.009168331145061697
2022-03-20,4198964.15,3744253.09,0.8917087539316094,2022,0.009131731069432799
2022-03-21,4036051.82,3737447.21,0.9260156649822202,2022,0.009095277101695816
2022-03-22,4626820.15,4342565.79,0.9385637758148001,2022,0.0090589686585865
2022-03-23,5301842.45,4915987.31,0.9272224432093412,2022,0.009022805159168971
2022-03-24,5052034.89,4744310.26,0.9390889737105518,2022,0.008986786024826483
2022-03-25,4122489.22,4014534.97,0.9738133335858669,2022,0.008950910679252104
2022-03-26,4325007.4,4010228.32,0.9272188343539018,2022,0.008915178548439553
2022-03-27,5169170.11,4775502.11,0.9238430944188835,2022,0.00887958906067396
2022-03-28,4855258.01,4607293.73,0.9489287120294562,2022,0.008844141646522776
2022-03-29,4908504.49,4613958.54,0.9399927308612892,2022,0.008808835738826605
2022-03-30,11643208.73,10896036.48,0.935827634174862,2022,0.008773670772690183
2022-03-31,9233141.0,8773718.15,0.9502419761595756,2022,0.00873864618547329
2022-04-01,8299060.74,8041756.19,0.9689959432686355,2022,0.008703761416781796
2022-04-02,8289456.22,7808017.19,0.9419215184660208,2022,0.008669015908458644
2022-04-03,6547965.12,6148445.74,0.9389857195818416,2022,0.008634409104574973
2022-04-04,1974536.55,1802524.97,0.9128850868827928,2022,0.008599940451421168
2022-04-05,3017582.3,2782222.29,0.9220037809739274,2022,0.00856560939749806
2022-04-06,2934004.6,2645021.55,0.9015055906865312,2022,0.008531415393508037
2022-04-07,1947894.58,1833343.52,0.9411923719198397,2022,0.008497357892346322
2022-04-08,2516364.3,2311523.71,0.9185966078123109,2022,0.008463436349092154
2022-04-09,3523261.24,3380510.41,0.9594833251706308,2022,0.008429650221000132
2022-04-10,3747690.93,3511278.1,0.9369177356362202,2022,0.00839599896749147
2022-04-11,4187283.4,3982564.11,0.9511092824526757,2022,0.008362482050145411
2022-04-12,4300020.35,4061975.74,0.9446410503615409,2022,0.008329098932690548
2022-04-13,4888627.31,4546028.85,0.9299192926204064,2022,0.008295849080996301
2022-04-14,4670014.27,4407778.78,0.9438469617353012,2022,0.008262731963064322
2022-04-15,4908291.49,4288050.23,0.8736339801204431,2022,0.00822974704902003
2022-04-16,5147946.06,4540748.11,0.8820504444057832,2022,0.008196893811104083
2022-04-17,4470361.38,3877207.22,0.867314046990984,2022,0.00816417172366399
2022-04-18,3680888.01,2995894.73,0.8139054276742312,2022,0.008131580263145637
2022-04-19,4426735.65,3630694.51,0.8201742315468961,2022,0.008099118908084974
2022-04-20,4874458.71,4017615.85,0.8242178442824475,2022,0.008066787139099614
2022-04-21,2926459.0,2418771.53,0.8265181675191758,2022,0.00803458443888058
2022-04-22,4609506.19,3890393.56,0.8439935645254009,2022,0.008002510292183965
2022-04-23,4709847.04,3925675.06,0.833503726694275,2022,0.007970564185822752
2022-04-24,5020542.99,4173556.86,0.8312959112815006,2022,0.007938745608658544
2022-04-25,4873788.42,3954819.04,0.8114465994812307,2022,0.007907054051593441
2022-04-26,5688161.6,4770812.83,0.8387266687359938,2022,0.007875489007561841
2022-04-27,5361513.76,4376745.35,0.8163264230809323,2022,0.00784404997152238
2022-04-28,5590934.3,4645081.23,0.8308237909359801,2022,0.007812736440449795
2022-04-29,7579535.07,6187238.79,0.8163084850005186,2022,0.007781547913326937
2022-04-30,6592777.23,5405333.92,0.8198872389322337,2022,0.007750483891136692
2022-05-01,5680859.44,4706859.17,0.8285470217513425,2022,0.007719543876854055
2022-05-02,4291036.44,3434252.59,0.8003317235870407,2022,0.007688727375438125
2022-05-03,5504853.65,4531490.74,0.8231809650380079,2022,0.007658033893824235
2022-05-04,1792730.62,1492900.17,0.8327520896586236,2022,0.007627462940916011
2022-05-05,3556300.98,2916616.09,0.8201263353137225,2022,0.007597014027577567
2022-05-06,2532060.94,2027456.78,0.8007140539042477,2022,0.007566686666625628
2022-05-07,3620303.23,3000039.1,0.8286706691140897,2022,0.007536480372821785
2022-05-08,2468343.71,1923320.47,0.7791947540401495,2022,0.007506394662864678
2022-05-09,2985986.67,2430054.67,0.8138196645064059,2022,0.007476429055382319
2022-05-10,3668495.19,2955983.75,0.8057755556168523,2022,0.007446583070924338
2022-05-11,4347378.73,3521156.43,0.8099493162860462,2022,0.007416856231954359
2022-05-12,4753134.02,3878195.49,0.8159238670068051,2022,0.00738724806284231
2022-05-13,3479131.38,2953956.65,0.8490500436347419,2022,0.007357758089856868
2022-05-14,4406804.98,3730445.32,0.846519266663804,2022,0.007328385841157824
2022-05-15,4455089.7,3604418.84,0.8090564012661742,2022,0.007299130846788583
2022-05-16,4323621.35,3469983.75,0.8025642092825729,2022,0.007269992638668599
2022-05-17,4158982.96,3363524.3,0.8087372158889538,2022,0.007240970750585934
2022-05-18,6094171.87,4997123.61,0.8199840300861092,2022,0.007212064718189745
2022-05-19,5824908.18,4737898.72,0.8133859922921566,2022,0.007183274078982912
2022-05-20,2226534.2,1797128.71,0.8071417497202602,2022,0.007154598372314579
2022-05-21,4033154.28,3341369.82,0.82847557718521,2022,0.007126037139372841
2022-05-22,5000275.74,4124194.76,0.824793466289921,2022,0.007097589923177349
2022-05-23,3647180.26,3055864.88,0.8378705361823822,2022,0.0070692562685720495
2022-05-24,4442598.36,3584450.45,0.8068364861144008,2022,0.007041035722217852
2022-05-25,6573956.43,5501922.55,0.8369271394760369,2022,0.007012927832585425
2022-05-26,6284218.49,5141408.99,0.8181461224146584,2022,0.006984932149947921
2022-05-27,3652675.9,2933129.2,0.8030083369838534,2022,0.006957048226373836
2022-05-28,3223975.84,2664148.14,0.8263548711953128,2022,0.006929275615719783
2022-05-29,5327455.25,4413502.81,0.8284448395882817,2022,0.006901613873623412
2022-05-30,8158502.0,6931185.72,0.8495659766952315,2022,0.006874062557496249
2022-05-31,8513166.37,6787523.6,0.7972971870864543,2022,0.006846621226516658
2022-06-01,8373363.4,7038218.52,0.8405485566289884,2022,0.006819289441622745
2022-06-02,8325437.52,6796380.79,0.8163391742083485,2022,0.006792066765505384
2022-06-03,6585522.44,5345747.87,0.8117424120416481,2022,0.006764952762601162
2022-06-04,2998952.42,2492875.15,0.8312486498201929,2022,0.006737946999085467
2022-06-05,2945501.79,2481566.23,0.8424935399546981,2022,0.006711049042865494
2022-06-06,3100859.0,2519872.17,0.812636811283583,2022,0.006684258463573382
2022-06-07,3673238.8,3096187.02,0.8429038210094046,2022,0.006657574832559279
2022-06-08,3686799.9,3086016.13,0.8370446494804342,2022,0.006630997722884531
2022-06-09,2619038.14,2169844.13,0.8284889390728765,2022,0.006604526709314805
2022-06-10,3369544.01,2830537.04,0.840035634376534,2022,0.00657816136831333
2022-06-11,4463584.56,3478666.52,0.7793437030797509,2022,0.006551901278034077
2022-06-12,4561669.81,3820200.11,0.8374565168275518,2022,0.0065257460183150515
2022-06-13,4221162.05,3579316.15,0.8479456859515735,2022,0.00649969517067153
2022-06-14,4843640.76,3943051.0,0.8140675981923978,2022,0.006473748318289405
2022-06-15,4969823.53,4197066.37,0.844510140986837,2022,0.006447905046018473
2022-06-16,4143877.35,3546880.86,0.8559328764882483,2022,0.006422164940365839
2022-06-17,4914374.7,4127718.74,0.8399275578233788,2022,0.006396527589489252
2022-06-18,4817780.87,3824360.06,0.7938011634804801,2022,0.006370992583190561
2022-06-19,3795086.21,3161112.99,0.8329489279243542,2022,0.00634555951290911
2022-06-20,3323030.57,2753309.16,0.8285536656979957,2022,0.006320227971715243
2022-06-21,4271838.09,3517936.59,0.8235182410670439,2022,0.0062949975543037506
2022-06-22,5182306.11,4283552.22,0.8265725970402006,2022,0.006269867856987425
2022-06-23,3276933.23,2698817.37,0.8235802137475959,2022,0.006244838477690562
2022-06-24,4334289.08,3840132.24,0.8859889520797722,2022,0.006219909015942573
2022-06-25,3650772.37,3465656.03,0.9492939243429191,2022,0.006195079072871524
2022-06-26,3313898.55,3251613.07,0.9812047716427529,2022,0.006170348251197808
2022-06-27,3481464.68,3545701.77,1.0184511680871051,2022,0.00614571615522774
2022-06-28,5799352.35,5797836.84,0.9997386759919838,2022,0.00612118239084727
2022-06-29,7265484.49,7471904.08,1.0284109876339438,2022,0.006096746565515633
2022-06-30,5503799.91,5548808.71,1.0081777682212287,2022,0.006072408288259114
2022-07-01,5150082.22,5158929.6,1.0017179104375542,2022,0.006048167169664746
2022-07-02,4591824.74,4681370.69,1.0195011689405202,2022,0.0060240228218741265
2022-07-03,3487232.0,3467227.39,0.9942634702824475,2022,0.005999974858577163
2022-07-04,1208545.64,1210803.29,1.001868071775924,2022,0.005976022895005943
2022-07-05,1079245.09,1067117.75,0.9887631270113074,2022,0.005952166547928531
2022-07-06,2003115.26,1958001.67,0.9774782854981594,2022,0.00592840543564286
2022-07-07,2178171.4,2191625.58,1.0061768233666093,2022,0.005904739177970637
2022-07-08,1881078.1,1982500.01,1.0539169054171647,2022,0.005881167396251225
2022-07-09,1988747.3,2091746.39,1.0517909389493576,2022,0.0058576897133356225
2022-07-10,2250020.87,2249417.16,0.9997316869331972,2022,0.005834305753580393
2022-07-11,3085208.06,3120714.69,1.0115086662907267,2022,0.005811015142841691
2022-07-12,3275001.85,3465716.5,1.0582334480208002,2022,0.005787817508469237
2022-07-13,3331997.68,3265956.0,0.9801795540265802,2022,0.005764712479300398
2022-07-14,3428606.64,3482102.84,1.01560289809157,2022,0.005741699685654202
2022-07-15,3272104.3,3382105.17,1.0336177761815233,2022,0.005718778759325472
2022-07-16,3060600.17,3054594.29,0.9980376789954893,2022,0.005695949333578887
2022-07-17,3238870.01,3239433.47,1.0001739680809236,2022,0.005673211043143158
2022-07-18,3305333.1,3363292.96,1.0175352553725976,2022,0.005650563524205143
2022-07-19,3101945.44,3019090.18,0.9732892594010294,2022,0.005628006414404065
2022-07-20,3436240.82,3222539.9,0.9378096788920632,2022,0.005605539352825678
2022-07-21,3596036.01,3119249.05,0.8674131853312559,2022,0.005583161979996525
2022-07-22,2771453.13,2364982.84,0.8533367620039817,2022,0.0055608739378781545
2022-07-23,4190232.53,3612754.83,0.8621848081543103,2022,0.005538674869861427
2022-07-24,3833852.9,3118207.38,0.8133351647372803,2022,0.0055165644207607716
2022-07-25,2614143.21,2099890.98,0.8032807735885289,2022,0.00549454223680854
2022-07-26,3176075.37,2651641.17,0.8348798000974391,2022,0.005472607965649308
2022-07-27,4214912.76,3467925.47,0.8227751480199084,2022,0.005450761256334281
2022-07-28,4859620.98,3942867.94,0.811352975103832,2022,0.005429001759315634
2022-07-29,3226100.81,2681143.22,0.8310785613670889,2022,0.00540732912644096
2022-07-30,2682461.47,2137462.32,0.7968287126972227,2022,0.00538574301094766
2022-07-31,4622917.86,3735517.99,0.8080433404023319,2022,0.005364243067457436
2022-08-01,4081818.17,3201046.8,0.7842208218696817,2022,0.005342828951970723
2022-08-02,4490226.96,3711709.11,0.8266194878487835,2022,0.005321500321861228
2022-08-03,5085558.26,4209543.55,0.8277446319138225,2022,0.005300256835870402
2022-08-04,4345026.44,3614349.89,0.8318361096094964,2022,0.0052790981541020274
2022-08-05,2114789.45,1780212.48,0.8417918294419332,2022,0.005258023938016735
2022-08-06,2325289.52,2017328.21,0.8675600146342206,2022,0.005237033850426627
2022-08-07,2331541.43,1882527.46,0.8074175460823786,2022,0.005216127555489844
2022-08-08,3054473.91,2576748.48,0.8435981304551394,2022,0.005195304718705231
2022-08-09,2488386.71,1932711.49,0.77669257846181,2022,0.005174565006906946
2022-08-10,2963483.62,2399743.47,0.8097711267255123,2022,0.005153908088259167
2022-08-11,3674343.1,3109434.98,0.8462560232875367,2022,0.005133333632250745
2022-08-12,2787707.25,2241846.4,0.8041900382473804,2022,0.005112841309689956
2022-08-13,1789226.45,1446390.99,0.8083890052038969,2022,0.00509243079269919
2022-08-14,2557373.24,2109123.95,0.824722772965279,2022,0.005072101754709752
2022-08-15,3869248.63,3309171.5,0.8552491236522064,2022,0.005051853870456589
2022-08-16,3139997.28,2622848.5,0.8353027936380888,2022,0.005031686815973131
2022-08-17,3480892.06,2948849.64,0.8471534276762377,2022,0.0050116002685860655
2022-08-18,4171974.77,3471070.42,0.8319969825704386,2022,0.004991593906910217
2022-08-19,2011108.63,1643391.76,0.8171571318850142,2022,0.004971667410843362
2022-08-20,2479005.37,2092133.98,0.8439408826290682,2022,0.004951820461561147
2022-08-21,2235990.02,1905397.24,0.8521492595928492,2022,0.004932052741511952
2022-08-22,3743695.22,3095599.8,0.8268834982779393,2022,0.0049123639344118425
2022-08-23,2422220.1,1951701.71,0.8057491183398238,2022,0.004892753725239476
2022-08-24,3292983.26,2679505.93,0.8137016554405443,2022,0.004873221800231096
2022-08-25,3512475.16,2996327.54,0.853053019170675,2022,0.004853767846875479
2022-08-26,3544046.7,2980867.4,0.8410914562722889,2022,0.0048343915539089625
2022-08-27,2367664.33,1897436.06,0.8013957198062784,2022,0.004815092611310438
2022-08-28,7051722.27,5879145.36,0.8337176557578749,2022,0.004795870710296421
2022-08-29,7928796.83,6503005.43,0.8201755662845002,2022,0.004776725543316077
2022-08-30,6574345.89,5482415.72,0.8339104470209127,2022,0.004757656804046333
2022-08-31,7627532.44,6341793.09,0.8314344304512719,2022,0.004738664187386946
2022-09-01,6284732.49,5155753.38,0.8203616284708404,2022,0.004719747389455653
2022-09-02,1902817.9,1746845.19,0.9180306691460071,2022,0.004700906107583276
2022-09-03,1443083.36,1319555.66,0.9144001632726192,2022,0.00468214004030891
2022-09-04,1814811.35,1668265.18,0.9192499154250936,2022,0.004663448887375071
2022-09-05,2214621.47,2091481.45,0.9443968092660096,2022,0.0046448323497229205
2022-09-06,1440405.44,1324005.11,0.9191891902324391,2022,0.004626290129487451
2022-09-07,1890879.55,1717460.94,0.9082868022979042,2022,0.004607821929992752
2022-09-08,3137260.99,2854328.48,0.9098154374462801,2022,0.004589427455747229
2022-09-09,1905843.43,1773901.8,0.9307699531225396,2022,0.00457110641243891
2022-09-10,3003150.84,2629180.97,0.8754741636620558,2022,0.004552858506930703
2022-09-11,3574194.77,3355823.68,0.9389034162791302,2022,0.004534683447255739
2022-09-12,3415849.51,3102681.39,0.9083191109317929,2022,0.004516580942612666
2022-09-13,2521208.91,2449598.89,0.9715969510832801,2022,0.004498550703361034
2022-09-14,2125189.04,1992207.12,0.9374258395384911,2022,0.004480592441016619
2022-09-15,3154006.65,2833555.37,0.8983986669780801,2022,0.004462705868246852
2022-09-16,2557894.76,2402816.85,0.9393728340879827,2022,0.004444890698866177
2022-09-17,1810510.0,1735920.18,0.9588017630391437,2022,0.004427146647831511
2022-09-18,2355578.71,2098692.33,0.890945533295298,2022,0.004409473431237654
2022-09-19,2832515.44,2618684.64,0.9245085138882774,2022,0.004391870766312768
2022-09-20,1813002.77,1685796.46,0.9298366709059137,2022,0.004374338371413834
2022-09-21,2262085.02,2156585.58,0.9533618590516107,2022,0.004356875966022165
2022-09-22,3106149.95,2910964.29,0.9371615462415135,2022,0.004339483270738895
2022-09-23,2634119.24,2453809.45,0.9315483569377064,2022,0.004322160007280537
2022-09-24,2896411.14,2694695.72,0.9303567724850003,2022,0.0043049058984744966
2022-09-25,3041369.47,2753150.12,0.9052336939516921,2022,0.004287720668254675
2022-09-26,5205389.57,4849044.63,0.9315430794932799,2022,0.004270604041657012
2022-09-27,4259834.95,3803492.23,0.8928731452377046,2022,0.004253555744815125
2022-09-28,4257301.76,3860995.61,0.9069114259826393,2022,0.004236575504955896
2022-09-29,4352754.23,4023586.93,0.9243772373520844,2022,0.004219663050395129
2022-09-30,2551313.88,2332362.64,0.9141809866216853,2022,0.004202818110533184
2022-10-01,1469771.93,1293984.1,0.8803978859495569,2022,0.004186040415850672
2022-10-02,1289798.82,1015484.47,0.7873200488739786,2022,0.0041693296979041115
2022-10-03,2179072.88,1799910.69,0.8259983897371987,2022,0.004152685689321667
2022-10-04,2751920.12,2302490.12,0.8366849398230353,2022,0.0041361081237988396
2022-10-05,1527341.84,1209546.76,0.791929303789648,2022,0.004119596736094233
2022-10-06,2026518.43,1678609.18,0.8283216945626297,2022,0.004103151262025285
2022-10-07,1406363.3,1112130.94,0.7907849557792072,2022,0.004086771438464067
2022-10-08,2137543.63,1805932.34,0.844863381806153,2022,0.004070457003333045
2022-10-09,1805775.79,1488842.7,0.824489235177973,2022,0.004054207695600917
2022-10-10,2356440.12,1975941.69,0.8385282839268582,2022,0.004038023255278404
2022-10-11,2270162.6,1955651.17,0.861458632963119,2022,0.004021903423414124
2022-10-12,1976207.14,1617749.24,0.8186131945662336,2022,0.004005847942090417
2022-10-13,2430819.33,1940628.06,0.7983431907298516,2022,0.003989856554419244
2022-10-14,1927818.67,1586067.15,0.8227263148146604,2022,0.003973929004538055
2022-10-15,1986495.19,1576156.75,0.7934359760518725,2022,0.003958065037605719
2022-10-16,1897952.11,1655869.65,0.8724507016143837,2022,0.003942264399798421
2022-10-17,2507328.8,2119354.36,0.8452638361590231,2022,0.003926526838305624
2022-10-18,3170696.65,2645141.42,0.8342461332590742,2022,0.0039108521013260025
2022-10-19,2324314.45,1931007.25,0.8307857183437464,2022,0.0038952399380634377
2022-10-20,2591151.06,2095872.66,0.8088577668644297,2022,0.0038796900987229767
2022-10-21,2662328.56,2201489.2,0.826903648586484,2022,0.0038642023345068655
2022-10-22,2407124.47,1949055.98,0.8097030312686738,2022,0.0038487763976105395
2022-10-23,1971627.46,1628494.03,0.8259643685425238,2022,0.0038334120412186856
2022-10-24,2678456.17,2245907.36,0.8385081619610747,2022,0.0038181090195012674
2022-10-25,3003375.87,2373976.27,0.7904359536590403,2022,0.003802867087609618
2022-10-26,2345490.55,1902512.75,0.8111363953267687,2022,0.0037876860016724944
2022-10-27,2493935.72,2087492.57,0.8370274154459763,2022,0.0037725655187922052
2022-10-28,4210212.53,3513694.7,0.8345646864530138,2022,0.0037575053970406946
2022-10-29,3626939.26,2918150.87,0.8045767135344859,2022,0.0037425053954557004
2022-10-30,3130677.4,2518990.77,0.8046152471666356,2022,0.00372756527403687
2022-10-31,4630791.46,3823758.6,0.8257246375763162,2022,0.0037126847937419493
2022-11-01,3025164.28,2504688.31,0.8279511716302561,2022,0.003697863716482929
2022-11-02,1338326.56,1136192.76,0.8489652630072588,2022,0.0036831018051222634
2022-11-03,1253721.23,994106.82,0.7929249311667156,2022,0.0036683988234690493
2022-11-04,1065066.0,908402.36,0.8529071062262809,2022,0.0036537545362752733
2022-11-05,1826120.07,1592683.79,0.8721681647143826,2022,0.0036391687092320216
2022-11-06,2207719.98,1750011.7,0.7926782906589449,2022,0.0036246411089657558
2022-11-07,1655852.99,1340974.43,0.809839060652359,2022,0.0036101715030345564
2022-11-08,1781413.12,1480654.53,0.8311685332147997,2022,0.003595759659924426
2022-11-09,845358.47,699535.31,0.827501391214546,2022,0.0035814053490455635
2022-11-10,2079598.87,1694276.76,0.8147132528495747,2022,0.003567108340728686
2022-11-11,1581745.15,1307363.48,0.8265323146399406,2022,0.003552868406221362
2022-11-12,1354235.95,1091940.76,0.8063149999820932,2022,0.0035386853176843287
2022-11-13,2903552.41,2399414.44,0.8263720095894531,2022,0.0035245588481878734
2022-11-14,1656739.7,1428653.75,0.8623284333682594,2022,0.0035104887717081765
2022-11-15,1547150.37,1239694.48,0.8012760130096468,2022,0.0034964748631237208
2022-11-16,1436853.58,1152791.3,0.8023025561170958,2022,0.003482516898211663
2022-11-17,1542318.91,1326508.48,0.8600740556309461,2022,0.003468614653644274
2022-11-18,2067584.69,1767319.2,0.8547747565300456,2022,0.003454767906985337
2022-11-19,1496563.56,1377725.1,0.9205924404573903,2022,0.003440976436686617
2022-11-20,1857748.24,1631718.89,0.8783315493815244,2022,0.003427240022084288
2022-11-21,1349907.06,1276634.29,0.9457201372070756,2022,0.0034135584433954303
2022-11-22,853188.02,904694.78,1.0603697646856316,2022,0.0033999314817144866
2022-11-23,1060969.69,1157743.64,1.0912127376607714,2022,0.003386358919009785
2022-11-24,1729664.2,1775190.25,1.0263207448012164,2022,0.0033728405381200266
2022-11-25,1527923.9,1576795.62,1.0319857029528763,2022,0.003359376122750836
2022-11-26,2035639.78,2105948.81,1.0345390332271853,2022,0.003345965457471272
2022-11-27,3138619.13,3283279.48,1.0460904442394068,2022,0.0033326083277104117
2022-11-28,2104917.42,2152332.4,1.0225258148132006,2022,0.003319304519753888
2022-11-29,2558728.79,2694391.19,1.0530194526790781,2022,0.0033060538207404944
2022-11-30,1317689.52,1346354.39,1.0217538878202506,2022,0.0032928560186587593
2022-12-01,1668445.9,1683082.9,1.0087728346480997,2022,0.003279710902343573
2022-12-02,720381.04,726739.78,1.0088269119353834,2022,0.0032666182614727885
2022-12-03,753704.17,751384.0,0.9969216436735383,2022,0.0032535778865638784
2022-12-04,664409.51,678890.04,1.0217945856915867,2022,0.0032405895689705607
2022-12-05,1607335.1,1688255.85,1.0503446667717267,2022,0.0032276531008794815
2022-12-06,1436188.44,1460346.38,1.0168208706651336,2022,0.00321476827530687
2022-12-07,760218.13,731672.82,0.9624511585904956,2022,0.0032019348860952484
2022-12-08,818209.67,832757.07,1.0177795503199074,2022,0.003189152727910109
2022-12-09,1323267.85,1366777.35,1.032880342403845,2022,0.0031764215962366547
2022-12-10,1598936.84,1616981.65,1.0112855051860583,2022,0.003163741287376501
2022-12-11,1420910.74,1526398.5,1.074239540198,2022,0.0031511115984444414
2022-12-12,1983085.06,2071778.79,1.0447251264149002,2022,0.0031385323273651774
2022-12-13,1652309.19,1687562.98,1.021336073304779,2022,0.0031260032728701098
2022-12-14,1662243.59,1688191.22,1.01561000454813,2022,0.0031135242344940933
