Date,Revenue,COGS,COGS_margin,Year,Covid_Decay_Shock
2021-07-19,2859598.56,2696150.18,0.9428421939057069,2021,0.024233967845691113
2021-07-20,3389960.06,3045138.98,0.8982816688406647,2021,0.024137225587813747
2021-07-21,3336465.66,2928248.05,0.8776496893422244,2021,0.024040869526060712
2021-07-22,4388007.92,3796262.13,0.8651447762200029,2021,0.023944898118732967
2021-07-23,4385215.41,3753800.99,0.8560129067867159,2021,0.023849309830285947
2021-07-24,2294305.45,1930929.33,0.8416182466026919,2021,0.023754103131304997
2021-07-25,2549303.61,2173412.06,0.8525512816419697,2021,0.0236592764984809
2021-07-26,3676952.36,2918564.14,0.7937454321545793,2021,0.02356482841458551
2021-07-27,3460197.23,2857159.07,0.8257214488319788,2021,0.023470757368447476
2021-07-28,4046860.27,3235448.81,0.7994960522815383,2021,0.023377061854928043
2021-07-29,5547857.68,4566302.38,0.8230748954612693,2021,0.023283740374897
2021-07-30,6548042.77,6322433.77,0.9655455824091999,2021,0.023190791435208673
2021-07-31,5256382.47,5446793.9,1.0362248050035827,2021,0.02309821354867805
2021-08-01,3652376.75,4109973.08,1.125287274923103,2021,0.023006005234056964
2021-08-02,4399616.65,4886236.3,1.1106050114616235,2021,0.022914165016010422
2021-08-03,2422462.49,3359505.36,1.3868141917029226,2021,0.02282269142509297
2021-08-04,1157658.1,1697391.73,1.4662288718923142,2021,0.022731582997725205
2021-08-05,1482037.52,2026425.65,1.36732412145679,2021,0.022640838276170343
2021-08-06,1591502.8,2374360.64,1.4918984999586555,2021,0.022550455808510905
2021-08-07,1632328.25,2336736.46,1.431535881340043,2021,0.02246043414862548
2021-08-08,1411882.22,1918090.72,1.3585345100528285,2021,0.02237077185616559
2021-08-09,1376421.76,2167285.81,1.5745797349207848,2021,0.02228146749653264
2021-08-10,1581357.61,2246981.07,1.4209189975694363,2021,0.022192519640854974
2021-08-11,1740229.21,2604985.61,1.4969209774383685,2021,0.022103926865965004
2021-08-12,2480973.68,3548924.53,1.4304563400285648,2021,0.02201568775437644
2021-08-13,2199306.57,3444159.74,1.5660207571698386,2021,0.02192780089426161
2021-08-14,1494099.71,1993428.41,1.334200386130856,2021,0.021840264879428885
2021-08-15,1862118.62,2645589.05,1.4207414187179974,2021,0.021753078309300157
2021-08-16,2220064.67,3319453.91,1.4952059527166839,2021,0.02166623978888844
2021-08-17,2263302.37,3320429.89,1.4670730407090944,2021,0.021579747928775563
2021-08-18,1875383.97,2630473.94,1.4026321980346244,2021,0.021493601345089923
2021-08-19,2535597.13,3644326.12,1.4372654381415868,2021,0.021407798659484324
2021-08-20,2553183.49,3860236.79,1.511930813088565,2021,0.02132233849911398
2021-08-21,1453356.23,2098001.94,1.4435565738759037,2021,0.021237219496614494
2021-08-22,1640268.07,2295711.5,1.3995953112712851,2021,0.021152440290080017
2021-08-23,1883869.71,2626041.33,1.3939612256943184,2021,0.021067999523041434
2021-08-24,1836322.27,2808012.6,1.5291502182784071,2021,0.02098389584444467
2021-08-25,1939866.54,2821994.79,1.454736566568131,2021,0.020900127908629072
2021-08-26,1886569.08,2959216.09,1.5685702269646016,2021,0.020816694375305884
2021-08-27,1662732.77,2371412.62,1.4262139189089298,2021,0.02073359390953679
2021-08-28,1664938.51,2453257.65,1.4734824350960565,2021,0.020650825181712566
2021-08-29,4443078.33,6342118.62,1.4274154423921668,2021,0.0205683868675318
2021-08-30,3996164.3,5499176.03,1.376113597231225,2021,0.020486277647979705
2021-08-31,3940957.44,5240978.22,1.32987435154844,2021,0.02040449620930702
2021-09-01,3579634.39,4583108.31,1.2803286064083208,2021,0.020323041243008984
2021-09-02,3917618.96,4722341.9,1.2054112327453104,2021,0.02024191144580439
2021-09-03,1070973.42,1003268.02,0.9367814375822698,2021,0.02016110551961476
2021-09-04,1839742.83,1710231.68,0.9296036663993955,2021,0.020080622171543543
2021-09-05,1682890.37,1626164.36,0.9662925101888842,2021,0.02000046011385546
2021-09-06,2097434.58,1931198.13,0.9207429630534649,2021,0.019920618063955876
2021-09-07,2244132.38,1986738.71,0.8853037047662937,2021,0.019841094744370288
2021-09-08,3716975.63,3437593.72,0.9248362276725501,2021,0.019761888882723885
2021-09-09,2187074.96,2082447.03,0.9521607937937344,2021,0.019682999211721196
2021-09-10,1980857.12,1821707.08,0.9196559719562206,2021,0.0196044244691258
2021-09-11,1547495.48,1455524.4,0.9405677876357997,2021,0.019526163397740135
2021-09-12,2102573.99,1909199.54,0.9080296574961435,2021,0.01944821474538539
2021-09-13,2488502.06,2265837.09,0.9105224891796955,2021,0.01937057726488147
2021-09-14,2715006.68,2532491.32,0.9327753550867873,2021,0.019293249714027027
2021-09-15,3275643.47,3007258.03,0.9180663456026243,2021,0.019216230855579598
2021-09-16,1853200.26,1657780.29,0.8945499986061949,2021,0.019139519457235805
2021-09-17,2031900.2,1889074.28,0.9297082012197253,2021,0.019063114291611637
2021-09-18,1910747.73,1785651.61,0.9345302794105635,2021,0.018987014136222814
2021-09-19,1952437.84,1794752.16,0.919236517153345,2021,0.018911217773465227
2021-09-20,2307149.39,2140377.91,0.9277153526673018,2021,0.018835723990595455
2021-09-21,3210995.34,2839955.92,0.8844472256381413,2021,0.018760531579711363
2021-09-22,2518917.94,2299264.05,0.9127983145016625,2021,0.018685639337732773
2021-09-23,2220736.52,2001371.7,0.901219789910061,2021,0.01861104606638221
2021-09-24,2008968.22,1790130.16,0.8910694266731606,2021,0.018536750572165746
2021-09-25,2281967.32,2112780.84,0.9258593764611844,2021,0.018462751666353888
2021-09-26,1602075.57,1461503.99,0.9122565859986242,2021,0.018389048164962566
2021-09-27,3058684.14,2864098.57,0.9363825877097594,2021,0.01831563888873418
2021-09-28,4749132.81,4287087.43,0.9027095264577366,2021,0.01824252266311874
2021-09-29,3184253.74,2793067.38,0.8771497525194081,2021,0.0181696983182551
2021-09-30,3504126.92,3102295.47,0.8853262284232559,2021,0.018097164688952158
2021-10-01,2465559.4,2269641.63,0.9205382072725564,2021,0.01802492061467033
2021-10-02,2584886.96,2309451.71,0.8934439864248455,2021,0.01795296493950285
2021-10-03,920334.15,789349.71,0.8576773012280376,2021,0.017881296512157415
2021-10-04,1043382.83,864297.5,0.8283608615641107,2021,0.017809914185937626
2021-10-05,1440909.2,1238586.01,0.8595864402836765,2021,0.017738816818724773
2021-10-06,1793088.31,1465294.6,0.8171904260532489,2021,0.01766800327295943
2021-10-07,1826196.69,1497790.82,0.8201694966383933,2021,0.017597472415623393
2021-10-08,1613264.94,1325310.58,0.8215083258426233,2021,0.0175272231182214
2021-10-09,1794510.68,1447840.15,0.8068161232676531,2021,0.01745725425676323
2021-10-10,1883117.98,1559914.53,0.8283679230761739,2021,0.017387564711745573
2021-10-11,2300450.29,1848634.77,0.8035969210184498,2021,0.017318153368134255
2021-10-12,1567144.44,1334199.42,0.85135701977796,2021,0.017249019115346265
2021-10-13,1918678.27,1624278.45,0.8465611329407509,2021,0.017180160847232114
2021-10-14,2148334.67,1733671.89,0.8069840859571474,2021,0.017111577462058016
2021-10-15,1900056.41,1665667.16,0.8766408993088789,2021,0.017043267862488373
2021-10-16,2106301.79,1750771.11,0.8312062014627069,2021,0.016975230955568105
2021-10-17,2495144.25,2124471.09,0.8514421921698514,2021,0.01690746565270528
2021-10-18,2029589.44,1714394.15,0.8446999753802424,2021,0.01683997086965357
2021-10-19,1794195.22,1443278.64,0.8044156086872196,2021,0.016772745526495048
2021-10-20,2748359.42,2249708.28,0.8185640726713975,2021,0.016705788547622755
2021-10-21,1715238.6,1425166.31,0.830885166646786,2021,0.016639098861723624
2021-10-22,2513749.87,2045877.61,0.8138747750586657,2021,0.016572675401761255
2021-10-23,1853822.02,1521941.02,0.8209747233448009,2021,0.016506517104958845
2021-10-24,2201542.06,1879343.83,0.853648841939454,2021,0.01644062291278227
2021-10-25,2021989.32,1646748.37,0.8144199149380275,2021,0.01637499177092302
2021-10-26,2162674.08,1776598.49,0.8214823058313068,2021,0.01630962262928145
2021-10-27,2151921.73,1803290.61,0.8379907990426771,2021,0.01624451444194987
2021-10-28,2489853.45,2036708.17,0.8180032322785904,2021,0.01617966616719593
2021-10-29,3746325.95,3090953.59,0.8250626430409772,2021,0.016115076767445814
2021-10-30,3434826.63,2965454.49,0.8633491030084393,2021,0.016050745209267785
2021-10-31,3026687.11,2545466.76,0.8410075661900843,2021,0.0159866704633555
2021-11-01,2926691.09,2398381.34,0.8194856465018998,2021,0.015922851504511698
2021-11-02,3072730.67,2536221.43,0.8253965942286768,2021,0.015859287311631637
2021-11-03,1262904.96,1055921.75,0.8361054738434157,2021,0.01579597686768691
2021-11-04,1344901.28,1136391.76,0.8449629551992098,2021,0.015732919159709032
2021-11-05,1257605.18,1084704.98,0.8625163105641789,2021,0.01567011317877336
2021-11-06,2093872.9,1714441.6,0.8187897173701423,2021,0.01560755791998283
2021-11-07,942802.49,782264.44,0.829722501051095,2021,0.015545252382451996
2021-11-08,2064680.43,1687466.21,0.8173014019414133,2021,0.015483195569290899
2021-11-09,2462296.67,2100076.52,0.8528933761665689,2021,0.015421386487589232
2021-11-10,1774844.23,1518855.62,0.8557684073491904,2021,0.015359824148400343
2021-11-11,1412638.65,1123822.69,0.7955485926992016,2021,0.015298507566725518
2021-11-12,1777590.33,1460783.5,0.8217773664419068,2021,0.015237435761498117
2021-11-13,1291079.97,1073274.92,0.8313001091636484,2021,0.015176607755567978
2021-11-14,1228705.01,1065683.97,0.8673228816736085,2021,0.015116022575685681
2021-11-15,1206377.91,983743.19,0.815451925839723,2021,0.015055679252487086
2021-11-16,2106714.51,1725304.97,0.8189552793273353,2021,0.014995576820477703
2021-11-17,1531889.09,1349321.43,0.880821881171567,2021,0.014935714318017369
2021-11-18,1661241.07,1433114.76,0.8626771790562582,2021,0.014876090787304737
2021-11-19,1253389.32,1095039.04,0.8736623350197367,2021,0.014816705274362072
2021-11-20,1071404.44,1040227.2,0.9709005872702936,2021,0.014757556829019875
2021-11-21,1222908.7,1238315.19,1.012598234030063,2021,0.014698644504901784
2021-11-22,1558297.56,1613383.51,1.0353500842290992,2021,0.014639967359409327
2021-11-23,1613168.79,1629011.23,1.0098206958243967,2021,0.014581524453706954
2021-11-24,1665269.85,1709718.17,1.0266913617633802,2021,0.0145233148527069
2021-11-25,1278003.36,1305823.05,1.0217680883092513,2021,0.014465337625054335
2021-11-26,970756.2,1019443.98,1.0501544878106368,2021,0.01440759184311235
2021-11-27,1407280.07,1519826.79,1.0799746421478136,2021,0.01435007658294723
2021-11-28,2359645.42,2324536.28,0.9851210102575496,2021,0.014292790924313561
2021-11-29,1830856.99,1894919.03,1.034990193308326,2021,0.014235733950639606
2021-11-30,2987950.32,3045686.15,1.0193228882065215,2021,0.014178904749012544
2021-12-01,1881588.13,1920538.46,1.0207007736597489,2021,0.014122302410163962
2021-12-02,1911470.99,1996362.17,1.0444114404268305,2021,0.014065926028455206
2021-12-03,586748.17,626899.33,1.0684299705613056,2021,0.01400977470186299
2021-12-04,819389.63,787101.35,0.9605947173141549,2021,0.013953847531964868
2021-12-05,1101768.07,1082761.55,0.9827490734960217,2021,0.013898143623924953
2021-12-06,1167887.5,1132700.46,0.9698712076291595,2021,0.013842662086479501
2021-12-07,708706.53,724333.47,1.0220499449892184,2021,0.013787402031922757
2021-12-08,919265.14,968146.91,1.0531748326712356,2021,0.01373236257609264
2021-12-09,999032.78,1047782.72,1.048797137567398,2021,0.013677542838356711
2021-12-10,1214991.34,1243394.6,1.0233773353479212,2021,0.013622941941597973
2021-12-11,948995.31,997983.77,1.0516213931552516,2021,0.013568559012200934
2021-12-12,1285064.15,1307106.22,1.0171525055772508,2021,0.013514393180037542
2021-12-13,1112918.62,1168775.11,1.0501891953249916,2021,0.013460443578453348
2021-12-14,1821860.68,1884666.84,1.03447363494337,2021,0.013406709344253556
2021-12-15,1773908.51,1816537.46,1.0240310871500358,2021,0.013353189617689292
2021-12-16,1771984.63,1846296.05,1.0419368310209327,2021,0.013299883542443767
