Date,Revenue,COGS
2023-04-18,4713800.04,4508577.22
2023-04-19,5111386.25,4888853.87
2023-04-20,5086256.9,4864818.56
2023-04-21,3980411.96,3807118.36
2023-04-22,4247241.15,4062330.71
2023-04-23,5203586.26,4977039.81
2023-04-24,5469812.41,5231675.37
2023-04-25,5560280.95,5318205.22
2023-04-26,6799971.69,6503924.04
2023-04-27,6385934.61,6107912.73
2023-04-28,5818412.05,5565098.17
2023-04-29,8839178.16,8454350.4
2023-04-30,7987831.67,7640068.64
2023-05-01,7243087.78,6927748.37
2023-05-02,5715984.41,5467129.88
2023-05-03,5897944.88,5641168.41
2023-05-04,2519684.93,2409986.41
2023-05-05,3253042.34,3111415.93
2023-05-06,2674050.89,2557631.8
2023-05-07,3423226.25,3274190.62
2023-05-08,3215641.26,3075643.17
2023-05-09,3588173.13,3431956.27
2023-05-10,4278612.79,4092336.53
2023-05-11,4331486.41,4142908.22
2023-05-12,4321878.46,4133718.57
2023-05-13,3712435.34,3550808.52
2023-05-14,4074897.97,3897490.77
2023-05-15,4354762.35,4165170.8
2023-05-16,4714802.83,4509536.34
2023-05-17,5277681.74,5047909.42
2023-05-18,5285555.21,5055440.11
2023-05-19,4749182.01,4542418.77
2023-05-20,3429884.98,3280559.45
2023-05-21,3858848.07,3690846.94
2023-05-22,4211345.57,4027997.9
2023-05-23,4606230.62,4405691.0
2023-05-24,5612780.9,5368419.5
2023-05-25,6273078.66,5999970.14
2023-05-26,5311691.86,5080438.86
2023-05-27,3496734.76,3344498.82
2023-05-28,4396747.62,4205328.17
2023-05-29,5483445.23,5244714.67
2023-05-30,8503992.14,8133757.23
2023-05-31,8320580.89,7958331.09
2023-06-01,8798722.49,8415656.03
2023-06-02,7148285.34,6837073.3
2023-06-03,5769326.98,5518150.1
2023-06-04,2449022.17,2342400.07
2023-06-05,2898855.49,2772649.18
2023-06-06,2989476.59,2859324.94
2023-06-07,3324965.73,3180208.03
2023-06-08,3670272.0,3510480.83
2023-06-09,2947590.24,2819262.18
2023-06-10,3430535.92,3281182.05
2023-06-11,3761079.14,3597334.54
2023-06-12,4129630.92,3949840.83
2023-06-13,4271936.05,4085950.47
2023-06-14,4476139.15,4281263.27
2023-06-15,4650966.94,4448479.66
2023-06-16,4409694.56,4217711.45
2023-06-17,4508533.56,4312247.33
2023-06-18,4022755.38,3847618.28
2023-06-19,4165815.43,3984449.98
2023-06-20,4193804.99,4011220.98
2023-06-21,4789023.3,4580525.51
2023-06-22,5121716.93,4898734.78
2023-06-23,3955471.26,3783263.49
2023-06-24,3912962.98,3742605.88
2023-06-25,3827536.16,3660898.25
2023-06-26,3977985.97,3804797.99
2023-06-27,4572019.69,4372969.5
2023-06-28,6207752.63,5937488.18
2023-06-29,8425258.71,8058451.59
2023-06-30,6017170.81,5755203.65
2023-07-01,5192417.22,4966357.03
2023-07-02,4533605.83,4336228.05
2023-07-03,3678045.01,3517915.43
2023-07-04,1170376.85,1119422.62
2023-07-05,1314007.29,1256799.88
2023-07-06,1789816.42,1711893.89
2023-07-07,2230190.42,2133095.51
2023-07-08,2093717.12,2002563.8
2023-07-09,2467336.32,2359916.88
2023-07-10,2876678.88,2751438.06
2023-07-11,3082768.02,2948554.78
2023-07-12,3117462.56,2981738.84
2023-07-13,3276679.21,3134023.73
2023-07-14,3284466.56,3141472.06
2023-07-15,3036480.62,2904282.58
2023-07-16,3324919.1,3180163.43
2023-07-17,3697004.27,3536049.28
2023-07-18,3321758.53,3177140.46
2023-07-19,3285332.89,3142300.66
2023-07-20,3375884.47,3228909.94
2023-07-21,3522050.63,3368712.52
2023-07-22,3285608.87,3142564.63
2023-07-23,3404875.87,3256639.15
2023-07-24,4074282.34,3896901.94
2023-07-25,3572279.95,3416755.02
2023-07-26,3676672.79,3516602.96
2023-07-27,3539113.48,3385032.51
2023-07-28,4481403.36,4286298.29
2023-07-29,4055914.5,3879333.78
2023-07-30,3868561.7,3700137.67
2023-07-31,5339854.26,5107375.16
2023-08-01,4604202.69,4403751.36
2023-08-02,4364742.61,4174716.56
2023-08-03,3899688.08,3729908.92
2023-08-04,3216159.74,3076139.08
2023-08-05,2406109.84,2301356.0
2023-08-06,2477092.32,2369248.14
2023-08-07,2796815.57,2675051.73
2023-08-08,3145767.71,3008811.68
2023-08-09,2900237.28,2773970.81
2023-08-10,3327315.53,3182455.53
2023-08-11,3700652.23,3539538.41
2023-08-12,3017121.65,2885766.43
2023-08-13,2878706.57,2753377.47
2023-08-14,3290989.96,3147711.44
2023-08-15,3730654.25,3568234.25
2023-08-16,3880959.09,3711995.32
2023-08-17,3783707.02,3618977.28
2023-08-18,4014596.16,3839814.29
2023-08-19,3205578.82,3066018.81
2023-08-20,2928912.61,2801397.71
2023-08-21,3241500.29,3100376.38
2023-08-22,3721986.81,3559944.16
2023-08-23,3639398.54,3480951.5
2023-08-24,3600685.6,3443923.99
2023-08-25,3831356.77,3664552.53
2023-08-26,3609355.89,3452216.81
2023-08-27,3301291.93,3157564.9
2023-08-28,5774990.79,5523567.32
2023-08-29,7309693.37,6991454.18
2023-08-30,8091196.3,7738933.12
2023-08-31,8163801.49,7808377.33
2023-09-01,7290541.09,6973135.72
2023-09-02,3173918.68,3035737.05
2023-09-03,2258321.25,2160001.62
2023-09-04,2449335.39,2342699.66
2023-09-05,2652339.97,2536866.11
2023-09-06,2382048.01,2278341.73
2023-09-07,2768164.77,2647648.29
2023-09-08,2939284.36,2811317.91
2023-09-09,2889806.06,2763993.73
2023-09-10,3281797.98,3138919.66
2023-09-11,3845779.02,3678346.87
2023-09-12,3552098.24,3397451.96
2023-09-13,3176651.65,3038351.03
2023-09-14,3118618.34,2982844.3
2023-09-15,3487757.65,3335912.54
2023-09-16,3284260.62,3141275.08
2023-09-17,3051267.16,2918425.37
2023-09-18,3330978.14,3185958.68
2023-09-19,3721908.9,3559869.64
2023-09-20,3273812.4,3131281.74
2023-09-21,3228221.67,3087675.87
2023-09-22,3452545.92,3302233.81
2023-09-23,3252341.46,3110745.57
2023-09-24,3605257.64,3448296.98
2023-09-25,3894320.48,3724775.01
2023-09-26,4352899.43,4163388.99
2023-09-27,4844640.73,4633721.55
2023-09-28,5139457.27,4915702.77
2023-09-29,4976134.65,4759490.66
2023-09-30,3921992.88,3751242.65
2023-10-01,2770064.55,2649465.36
2023-10-02,2126385.82,2033810.21
2023-10-03,2496688.09,2387990.78
2023-10-04,2689516.77,2572424.36
2023-10-05,2416763.77,2311546.09
2023-10-06,2395379.16,2291092.49
2023-10-07,2270359.62,2171515.88
2023-10-08,2460955.92,2353814.26
2023-10-09,2414655.63,2309529.73
2023-10-10,2755787.38,2635809.77
2023-10-11,2913116.51,2786289.32
2023-10-12,2788643.83,2667235.76
2023-10-13,2686195.34,2569247.53
2023-10-14,2775568.92,2654730.09
2023-10-15,2804102.43,2682021.34
2023-10-16,2603164.08,2489831.16
2023-10-17,2604489.8,2491099.17
2023-10-18,3432245.86,3282817.55
2023-10-19,2764374.58,2644023.11
2023-10-20,2496312.74,2387631.77
2023-10-21,2633193.59,2518553.29
2023-10-22,2816586.67,2693962.06
2023-10-23,2623192.29,2508987.42
2023-10-24,2866289.37,2741500.88
2023-10-25,3663823.39,3504312.98
2023-10-26,2939365.04,2811395.08
2023-10-27,2710275.46,2592279.28
2023-10-28,4232151.59,4047898.1
2023-10-29,4710740.68,4505651.05
2023-10-30,3865808.68,3697504.51
2023-10-31,4514328.99,4317790.45
2023-11-01,4180187.41,3998196.26
2023-11-02,2682325.48,2565546.15
2023-11-03,1378602.74,1318583.06
2023-11-04,859593.3,822169.53
2023-11-05,1726788.53,1651610.03
2023-11-06,2080803.4,1990212.29
2023-11-07,1910489.26,1827313.05
2023-11-08,1986757.45,1900260.78
2023-11-09,1957681.19,1872450.41
2023-11-10,1930861.81,1846798.65
2023-11-11,1991922.59,1905201.05
2023-11-12,2183025.67,2087984.15
2023-11-13,2202588.87,2106695.64
2023-11-14,2093730.88,2002576.96
2023-11-15,1909444.45,1826313.73
2023-11-16,1943343.14,1858736.59
2023-11-17,1844428.18,1764128.05
2023-11-18,2003269.12,1916053.59
2023-11-19,1922191.76,1838506.06
2023-11-20,2102528.98,2010992.02
2023-11-21,1918670.84,1835138.43
2023-11-22,1708969.98,1634567.24
2023-11-23,1660743.48,1588440.35
2023-11-24,1636688.45,1565432.6
2023-11-25,1670604.16,1597871.74
2023-11-26,2001196.4,1914071.12
2023-11-27,2551270.52,2440196.88
2023-11-28,2892699.26,2766760.97
2023-11-29,2357948.14,2255291.09
2023-11-30,2251618.13,2153590.33
2023-12-01,1519248.56,1453105.64
2023-12-02,1346969.68,1288327.2
2023-12-03,1113701.19,1065214.42
2023-12-04,1211344.49,1158606.67
2023-12-05,1126107.35,1077080.47
2023-12-06,1306176.46,1249309.98
2023-12-07,1215381.45,1162467.87
2023-12-08,1251092.83,1196624.5
2023-12-09,1211164.23,1158434.26
2023-12-10,1553147.03,1485528.29
2023-12-11,1601402.6,1531682.97
2023-12-12,1883686.63,1801677.32
2023-12-13,1615482.96,1545150.32
2023-12-14,1558275.42,1490433.41
2023-12-15,1430130.88,1367867.84
2023-12-16,1524596.9,1458221.13
2023-12-17,1623711.01,1553020.15
2023-12-18,2080785.03,1990194.73
2023-12-19,2127407.01,2034786.94
2023-12-20,1821324.76,1742030.47
2023-12-21,1595339.17,1525883.53
2023-12-22,1524119.61,1457764.62
2023-12-23,1463515.92,1399799.41
2023-12-24,1485643.81,1420963.93
2023-12-25,1600911.89,1531213.63
2023-12-26,1968427.49,1882728.85
2023-12-27,2021706.87,1933688.62
2023-12-28,3204429.2,3064919.25
2023-12-29,3256313.26,3114544.45
2023-12-30,2874859.24,2749697.64
2023-12-31,2626805.3,2512443.12
2024-01-01,2291727.84,2191953.8
2024-01-02,1946569.17,1861822.17
2024-01-03,1373914.26,1314098.71
2024-01-04,718731.46,687440.34
2024-01-05,962756.32,920841.19
2024-01-06,1206983.17,1154435.23
2024-01-07,1401080.98,1340082.68
2024-01-08,1529388.93,1462804.53
2024-01-09,1625323.51,1554562.45
2024-01-10,1638134.43,1566815.62
2024-01-11,1428175.3,1365997.4
2024-01-12,1354627.52,1295651.64
2024-01-13,1315376.23,1258109.23
2024-01-14,1554269.5,1486601.89
2024-01-15,1860557.0,1779554.68
2024-01-16,2176446.82,2081691.72
2024-01-17,1849705.24,1769175.36
2024-01-18,1748427.78,1672307.18
2024-01-19,1585868.89,1516825.55
2024-01-20,1442508.94,1379707.01
2024-01-21,1672335.7,1599527.89
2024-01-22,1857258.49,1776399.77
2024-01-23,1916151.85,1832729.11
2024-01-24,1929811.14,1845793.73
2024-01-25,1926586.34,1842709.32
2024-01-26,1814091.63,1735112.25
2024-01-27,1542966.46,1475790.95
2024-01-28,2674005.56,2557588.45
2024-01-29,3581419.91,3425497.06
2024-01-30,3748124.32,3584943.73
2024-01-31,3265246.94,3123089.19
2024-02-01,3107268.85,2971988.93
2024-02-02,2779381.66,2658376.84
2024-02-03,1650045.28,1578207.92
2024-02-04,1171856.52,1120837.87
2024-02-05,1384687.92,1324403.32
2024-02-06,1640690.88,1569260.77
2024-02-07,1778791.41,1701348.88
2024-02-08,2037288.4,1948591.79
2024-02-09,2105930.6,2014245.54
2024-02-10,1723137.21,1648117.67
2024-02-11,1868135.5,1786803.23
2024-02-12,2380058.55,2276438.89
2024-02-13,2335701.27,2234012.77
2024-02-14,2468242.37,2360783.49
2024-02-15,2670778.88,2554502.24
2024-02-16,2967478.97,2838285.02
2024-02-17,2905974.25,2779458.01
2024-02-18,2520038.44,2410324.53
2024-02-19,2701541.86,2583925.92
2024-02-20,3291556.11,3148252.94
2024-02-21,3445591.91,3295582.55
2024-02-22,3545853.23,3391478.83
2024-02-23,3762988.12,3599160.41
2024-02-24,3584488.42,3428431.98
2024-02-25,3557112.32,3402247.75
2024-02-26,4618484.84,4417411.71
2024-02-27,4834253.24,4623786.28
2024-02-28,5031838.97,4812769.81
2024-02-29,4770135.91,4562460.41
2024-03-01,4102110.46,3923518.52
2024-03-02,3109617.84,2974235.65
2024-03-03,2300138.57,2199998.36
2024-03-04,2637476.28,2522649.53
2024-03-05,3477308.85,3325918.65
2024-03-06,3849443.72,3681852.03
2024-03-07,4039402.71,3863540.85
2024-03-08,4102310.49,3923709.84
2024-03-09,3810669.2,3644765.61
2024-03-10,3828096.09,3661433.8
2024-03-11,4317109.16,4129156.9
2024-03-12,4736132.52,4529937.41
2024-03-13,5290458.78,5060130.19
2024-03-14,5522237.35,5281817.91
2024-03-15,5404339.18,5169052.63
2024-03-16,4354729.57,4165139.45
2024-03-17,4073784.99,3896426.24
2024-03-18,4629938.91,4428367.11
2024-03-19,5213940.38,4986943.15
2024-03-20,5998271.38,5737127.03
2024-03-21,6241347.07,5969620.04
2024-03-22,6112972.17,5846834.14
2024-03-23,5019622.0,4801084.73
2024-03-24,4060096.05,3883333.27
2024-03-25,4473733.96,4278962.8
2024-03-26,5214294.14,4987281.5
2024-03-27,6298984.58,6024748.2
2024-03-28,7244277.81,6928886.59
2024-03-29,9875804.99,9445846.01
2024-03-30,10255318.99,9808837.27
2024-03-31,8666564.92,8289252.15
2024-04-01,9011504.66,8619174.38
2024-04-02,8537958.94,8166245.24
2024-04-03,5941242.87,5682581.35
2024-04-04,2925161.61,2797810.02
2024-04-05,2870918.68,2745928.64
2024-04-06,2570623.72,2458707.5
2024-04-07,3122568.46,2986622.45
2024-04-08,3549011.03,3394499.16
2024-04-09,4230387.13,4046210.46
2024-04-10,5160616.75,4935941.05
2024-04-11,4784019.06,4575739.13
2024-04-12,4479359.36,4284343.28
2024-04-13,4315430.33,4127551.16
2024-04-14,4513572.41,4317066.81
2024-04-15,5167872.52,4942880.92
2024-04-16,5151326.48,4927055.24
2024-04-17,5692642.07,5444803.79
2024-04-18,5477657.33,5239178.76
2024-04-19,4720800.72,4515273.1
2024-04-20,4088450.65,3910453.41
2024-04-21,4422655.99,4230108.59
2024-04-22,5521182.4,5280808.89
2024-04-23,5895208.2,5638550.88
2024-04-24,6386448.88,6108404.61
2024-04-25,6469620.05,6187954.79
2024-04-26,5576837.59,5334041.04
2024-04-27,5821466.86,5568019.98
2024-04-28,7145548.44,6834455.55
2024-04-29,9435073.63,9024302.6
2024-04-30,8970648.7,8580097.15
2024-05-01,9046200.49,8652359.67
2024-05-02,7431222.64,7107692.47
2024-05-03,4609191.36,4408522.84
2024-05-04,2660445.14,2544618.41
2024-05-05,2803860.45,2681789.89
2024-05-06,3159286.5,3021741.91
2024-05-07,3563633.22,3408484.74
2024-05-08,3911911.16,3741599.85
2024-05-09,4245277.79,4060452.83
2024-05-10,4494200.0,4298537.81
2024-05-11,4228603.32,4044504.31
2024-05-12,3973583.62,3800587.3
2024-05-13,4390885.94,4199721.7
2024-05-14,4610085.08,4409377.65
2024-05-15,5519339.83,5279046.53
2024-05-16,5507198.37,5267433.68
2024-05-17,5045645.3,4825975.06
2024-05-18,4552096.41,4353913.61
2024-05-19,3975841.52,3802746.9
2024-05-20,4176629.84,3994793.57
2024-05-21,4657471.12,4454700.67
2024-05-22,5625449.37,5380536.43
2024-05-23,6143187.62,5875734.12
2024-05-24,6121692.23,5855174.56
2024-05-25,4820148.19,4610295.33
2024-05-26,4248316.83,4063359.56
2024-05-27,4714984.4,4509710.01
2024-05-28,5989434.2,5728674.6
2024-05-29,8418183.7,8051684.6
2024-05-30,9456640.74,9044930.75
2024-05-31,8434657.88,8067441.56
2024-06-01,8331023.32,7968318.89
2024-06-02,6441225.11,6160796.06
2024-06-03,3796898.51,3631594.46
2024-06-04,2610704.84,2497043.63
2024-06-05,2942060.15,2813972.85
2024-06-06,3050790.19,2917969.16
2024-06-07,3304795.57,3160916.01
2024-06-08,3261809.77,3119801.67
2024-06-09,3680106.02,3519886.71
2024-06-10,3821080.58,3654723.72
2024-06-11,3840879.98,3673661.12
2024-06-12,4108160.07,3929304.75
2024-06-13,4465409.28,4271000.54
2024-06-14,4381648.03,4190885.97
2024-06-15,4135701.62,3955647.24
2024-06-16,4566794.02,4367971.34
2024-06-17,4444913.8,4251397.37
2024-06-18,4252088.78,4066967.29
2024-06-19,4494154.11,4298493.92
2024-06-20,4632372.32,4430694.58
2024-06-21,4787925.33,4579475.34
2024-06-22,3943053.49,3771386.34
2024-06-23,4306737.01,4119236.32
2024-06-24,4440473.2,4247150.1
2024-06-25,4402228.22,4210570.17
2024-06-26,5199332.67,4972971.41
2024-06-27,5584003.1,5340894.59
2024-06-28,6068244.28,5804053.56
2024-06-29,6411621.58,6132481.38
2024-06-30,5429043.37,5192681.28
2024-07-01,4931978.15,4717256.59
